ID	Sample	Containment	Proportion
nJBliI7	NtfjWG1	1.0	0.19
nPH05yD	96JSgQ7	0.9286	0.0
nPH05yD	XYIDrOz	1.0	0.19
nRCxrmf	kS76YZn	1.0	0.5
nTdcrYa	Bgt8hZ8	1.0	0.16699999999999998
nTfRZxE	ohu3CfF	0.8608	0.02
nW5S2Dx	vDI7K8M	1.0	0.13
nZUscOi	B4WNDDj	1.0	0.2
nad3lGx	MbxJckV	1.0	0.16699999999999998
nc4DhpE	94HiwoW	0.9425	0.04
nc4DhpE	wc6NLEo	0.4598	0.0
ndu8oOy	ZKJl0WS	1.0	0.25
ngqBiSr	L0E19T6	0.9318	0.03
ngqBiSr	tmYoLm0	0.4545	0.0
nik7wmd	SOz2Tb8	0.7976	0.0
nik7wmd	actIJen	1.0	0.2
nrV2OLO	Pfzmf8n	1.0	0.25
ns6A9B7	2l5ySxo	1.0	0.2
nuSxof1	w3rBNGC	1.0	0.16699999999999998
nvzyHMp	gOHaCde	1.0	0.07
nwgKPST	TykctLR	1.0	0.13
nwgKPST	w6kLPx8	0.6867	0.0
o1QUrlZ	wFGc2in	1.0	0.28
o6Nt3jh	LaVWFOy	1.0	0.41
o6uQDaL	bAPoL6P	1.0	0.16699999999999998
oDLTgKv	1xSU93A	1.0	0.12
oEaFsKN	qP8fFHC	0.4773	0.0
oEaFsKN	1F22hx4	1.0	0.38
oG0JqOk	kVDPcZd	0.9886	0.12
oGRHFoq	qapYSMi	1.0	0.41
oGm6kRq	G5Rm6ac	1.0	0.2
oHKcckM	NJFyn2n	1.0	0.5
oHwFN5P	7HAHTjw	1.0	0.25
oPMCEJU	YAvpoEQ	1.0	0.58
oRnMjZQ	uZJPBfi	1.0	0.28
oXB83io	Aqnqenm	0.5556	0.0
oXB83io	pKoykhE	1.0	0.333
oYrqqT9	YenIKkh	1.0	0.16699999999999998
oa7Pzvs	JHCcZMv	0.9620000000000001	0.09
ocKNnU6	smFVwPx	0.8171	0.01
odIWDTe	q1rNGIP	1.0	0.2
odNTQMT	E9wJj4b	1.0	0.38
of3LAe6	Hfo0VlQ	0.8571	0.0
of3LAe6	SxbT5sP	1.0	1.0
ogHix5f	PnWBjpx	0.9765	0.17
ohL2zJ9	26rH8SZ	0.2824	0.0
ohL2zJ9	IuflPpM	1.0	1.0
om08C0f	xmr3vlV	1.0	0.16699999999999998
om2ANXW	UufQHjP	1.0	0.16699999999999998
or1WyTr	MqL8t1v	1.0	0.2
oyQwg5r	z1dsNxh	1.0	0.18
oyvWHJe	4Tld40Q	1.0	1.0
oyvWHJe	99Sw0Hr	0.5542	0.0
p8uHhe2	Zhst5OO	0.6395	0.0
p8uHhe2	xnYz0Vv	1.0	0.5
p94429Z	M2mtPcX	1.0	0.14
pCMSNKd	dFM1MIn	1.0	0.2
pDJ7V3H	Cz9SFXg	1.0	0.28
pJHCzyl	6IEZYDD	0.4111	0.0
pJHCzyl	MxsljMG	1.0	0.09
pJqGz2x	Su5SMGf	1.0	0.25
pLKlZC6	907qNbM	1.0	0.34
pNlXl2U	xthpADZ	1.0	0.16699999999999998
pNlXl2U	dADTRqH	0.4941	0.0
pOSLvD7	xUsauns	0.6207	0.02
pS4Hty9	nlwWtMk	1.0	0.16699999999999998
pSejm0R	xOTfEzq	1.0	0.3
pSwM79T	GJk1Wnz	1.0	0.2
pXE0aQK	Oyfdq5B	0.9195	0.04
pb5jM1j	c6wYudx	1.0	0.16699999999999998
pdXnx9F	ULJrZck	1.0	0.82
pdtGGLT	kMDZG5N	0.4568	0.0
pdtGGLT	7fLUVIa	1.0	1.0
pej3Wg6	Hr2ALHU	1.0	0.16699999999999998
pej3Wg6	6FNd7bw	0.8621	0.0
pgBODuj	eIUmRmF	1.0	0.71
pgBODuj	Wp2EBB4	0.8256	0.0
pjEmtqy	M0uUASh	1.0	0.19
pnDZhue	b1Rn2XK	0.9405	0.05
pnDZhue	Ljpc0AW	0.4048	0.0
pnMPCUL	UJ0x6X3	0.5	0.0
pnMPCUL	0fGn2HW	1.0	1.0
pphB05v	c3YiTpS	1.0	1.0
pphB05v	POeqk70	0.4217	0.0
pqR90F2	v0a6Exf	0.9877	0.14
prrs6BM	ZhydOyg	0.3523	0.0
prrs6BM	1XEwKE6	1.0	0.33
psGoQyh	cI9yVuW	1.0	0.5
puxurvZ	GcDHnCV	0.9383	0.06
pvFMnAL	NSxXdVs	1.0	0.18
pvFMnAL	KL6ecvM	0.619	0.0
pxCKLXi	WCai61a	1.0	0.2
pxGjUG1	0gey6lk	1.0	0.333
q0xjygk	SY5lh3i	1.0	0.2
q2pGMP0	fKE7jXR	0.7952	0.01
q41NMOr	lCQK7gI	0.9767	0.07
q41NMOr	mYVoTQw	0.7907	0.0
q4Bjorf	vZZgznZ	1.0	0.32
q4MTexf	XYIDrOz	1.0	0.14
qB20gOW	Gnirjkn	0.359	0.0
qB20gOW	aIJ78Im	1.0	0.25
qBhseSa	G838kjV	0.9885	0.09
qBkuJ5H	Q0PJt85	1.0	0.16699999999999998
qBkuJ5H	XbrXJzo	0.9157	0.0
qDbfc5F	yOpsPZN	1.0	0.5
qE87jTd	MqL8t1v	1.0	0.2
qFR2d2u	YAvpoEQ	1.0	0.11
qFR2d2u	2fEEzlf	0.5783	0.0
qKEuSir	AhyhHA4	1.0	0.16699999999999998
qKEuSir	izRyxuw	0.4512	0.0
qPOZUis	uZJPBfi	0.9425	0.05
qPOZUis	pSlIy5z	0.7471	0.0
qS0Gu7B	IStrZh6	0.4643	0.0
qS0Gu7B	HDrdcRX	1.0	0.5
qW0zYUd	Jct6eBa	1.0	0.16699999999999998
qW5b80c	RH1GOSS	1.0	0.5
qW5b80c	4OZBM3z	0.3846	0.0
qY79jYb	uiyRXwh	0.8675	0.03
qbWEntY	VvXswex	1.0	0.29
qcOKV54	G838kjV	0.9398	0.03
qeSOHAs	8hclb7C	0.9773	0.11
qfPzN4i	WJoMER9	0.9885	0.07
qgfSMS7	uCUdrKe	0.6292	0.0
qgfSMS7	W3Jj08S	1.0	0.333
qi85sLB	f4HLLee	1.0	0.45
qlsePMZ	jjIrHIE	1.0	0.333
qnORFWj	uiyRXwh	1.0	0.49
qsn6Tnk	136lHZK	1.0	0.16699999999999998
qsqmCPx	SsWnnqx	0.4048	0.0
qsqmCPx	2jc0yWd	1.0	0.53
qtqCDXQ	SET2BOI	1.0	0.333
qxPiDhM	7G2Yhc5	0.2625	0.0
qxPiDhM	N1PtxrM	0.975	0.07
qyVKsnQ	DQQFYOu	1.0	0.25
r0venXC	gEbeVql	1.0	0.16699999999999998
r1O8tkg	K2qOOeO	1.0	0.16699999999999998
r1O8tkg	5DV9mSM	0.3523	0.0
r3SnHAb	IqWNB9w	1.0	0.4
r554a7K	nzeWlHd	1.0	0.16699999999999998
r58lWWi	aUjrRyJ	1.0	0.16
r6AWfBW	actIJen	1.0	0.16
r9rRCO0	6NoNJOo	1.0	0.16699999999999998
rBESWyJ	nmu0zKQ	1.0	0.25
rHQjdvv	u8bNei3	1.0	0.21
rHQjdvv	jhXzV4u	0.9036	0.0
rLWRtRn	nEVKxiR	1.0	0.52
rM6vxOZ	L0E19T6	1.0	0.28
rN1i8CJ	SMmNvvA	1.0	0.333
rOPxGc1	u9iBGNg	1.0	0.13
rTD07Zy	XVga7Pj	1.0	0.12
rWiRr8f	IqWNB9w	1.0	0.28
rWiRr8f	7wj36Do	0.725	0.0
raDq4QK	ZjtmXPG	1.0	1.0
raDq4QK	evAGoYU	0.4444	0.0
rbUnsqe	G8nEsG4	1.0	0.17
rj3r83i	GUERPAl	1.0	0.18
rk24LPu	G838kjV	1.0	0.18
rl1bU2X	SMts1pK	0.9884	0.1
rlrbXzI	kNKAPiU	1.0	0.12
rmiWR96	nzlEQga	1.0	0.5
rodBAW2	2l5ySxo	1.0	0.2
rvhSgtJ	cNfYA0q	0.9419	0.08
rvhSgtJ	oMT8RY0	0.5	0.0
rxIsBfM	RwwXntn	1.0	0.16699999999999998
rxmkV42	WJoMER9	0.9881	0.08
s5UE9Yi	Bn7HXiX	1.0	0.16699999999999998
s8CsTy9	kAqXRaK	0.9634	0.06
sDcyq1D	kDTZR3W	1.0	0.44
sDcyq1D	joYYIuA	0.4286	0.0
sFQgz5j	q1rNGIP	1.0	0.2
sN20E2x	illv1ns	1.0	0.25
sOlg2Im	72QpPcU	0.9877	0.14
sSA4xic	u8bNei3	1.0	0.1
sUmZIqX	302jmMU	1.0	0.16699999999999998
sVF994c	z1dsNxh	1.0	0.78
sVQ9YJB	6Ate5eW	0.988	0.14
sd37eGZ	TzFNgW7	0.9753	0.11
sd37eGZ	jaP95AF	0.8519	0.0
sngssLi	1ueXBXW	0.5422	0.0
sngssLi	B1xuuL9	1.0	0.5
sqh7a2S	RsQ8CHe	1.0	0.2
sqh7nFe	lHsYYiw	1.0	0.16699999999999998
ssk6wv8	NzFp1h9	1.0	0.333
sxi8Bln	L2e7PnJ	0.7738	0.04
szAr9JW	YIzfsZb	1.0	0.16699999999999998
t1YDZos	lcLEiZH	1.0	0.62
t2FiCty	gA4uYly	1.0	1.0
t2FiCty	NuIYzOC	0.4578	0.0
t3IenHg	7buVAhL	0.8864	0.0
t3IenHg	c3HTaMq	1.0	1.0
t3Vrdno	HohD1cr	1.0	0.2
t46FGHt	W2eq7cN	0.8736	0.05
t4MTulP	UlIGev8	1.0	0.35
t4TrbhN	VuJuNDG	1.0	0.4
t5eeYUJ	cNfYA0q	1.0	0.17
t5m7sgL	hb85KAh	1.0	0.18
t6eIXv8	G838kjV	1.0	0.26
t6eIXv8	waTPdPc	0.4578	0.0
t94RGJZ	1xngzTc	0.4535	0.0
t94RGJZ	O0brsDc	1.0	0.74
t9KRqhH	AzsTJoO	1.0	0.2
t9KRqhH	q6Rz3Sy	0.4615	0.0
tAdvXz9	HBoo4uI	0.8295	0.0
tAdvXz9	SMts1pK	0.9091	0.08
tCaAdke	mhJfFxi	1.0	0.12
tDie0g7	TDpa7uj	1.0	0.71
tEnVjej	KXtAAXX	1.0	0.16699999999999998
tGlQKlN	zaAPHZR	1.0	0.25
tM03ueP	Yz78IhA	1.0	1.0
tM03ueP	WHLbVsw	0.9059	0.0
tNKmPiO	fhPp8Pu	1.0	0.333
tNmGgBb	wLQrSmk	1.0	0.24
tNmGgBb	3d2ppGx	0.382	0.0
tPNPihX	jT38zDn	0.381	0.0
tPNPihX	qRV3Sii	1.0	0.5
tQ5hXGn	JLn8BOh	1.0	0.5
tQ5hXGn	4acxcEA	0.439	0.0
tRqECbw	OQGbLlU	1.0	0.57
tWp0pJR	ijtVsRK	1.0	0.16699999999999998
tXisBbW	rhWl8aM	0.7	0.03
tZS0g6X	DQQFYOu	1.0	0.25
taxzLNY	5UeDEUX	1.0	0.25
tcfgW87	pz1s8Aq	1.0	0.36
tcfgW87	SO9Lpb1	0.5952	0.0
tfLSN79	MwVlAbo	1.0	0.16699999999999998
tfRPczA	tXJl1uW	1.0	0.25
tgrTsk1	8UffpBK	1.0	0.19
tgvpbaL	rjVcSKw	0.4773	0.02
tiCdGHy	C49pQVF	1.0	0.39
tieoqzz	XL2wHoZ	1.0	0.5
tm09937	93MSVKB	0.5172	0.0
tm09937	YWEfnkX	1.0	0.5
tmdIrDM	1o2GtBW	1.0	0.83
trdHbkt	CX4NR4k	1.0	1.0
trdHbkt	lcHs7yZ	0.8023	0.0
tvjx5nY	GrZgyfN	1.0	0.25
tyZQxT7	o3NWcNk	1.0	0.2
u37qxUW	qerynSd	1.0	0.2
u3NFfKq	vDI7K8M	1.0	0.15
u3NJpAZ	nzeWlHd	1.0	0.16699999999999998
u3ZgMHC	dHhSzfN	1.0	0.333
u3u7ygt	Hr2ALHU	1.0	0.16699999999999998
u4JtVdY	5VYcjJ3	1.0	0.5
u62zbin	ySPQ5WE	1.0	0.16699999999999998
uAgL0bb	6FJPrhq	1.0	0.19
uAqdUJZ	AbIgr3R	1.0	0.44
uEinoiD	XYIDrOz	1.0	0.44
uF37BXO	kmhA4xY	1.0	1.0
uF37BXO	6czlPyA	0.3294	0.0
uFSCxFa	TDeftBp	1.0	0.17
uFgY4Uz	MV0Iuif	1.0	0.18
uI6PS2j	B5T8Qe0	1.0	0.25
uI6PS2j	ipLK5UO	0.4	0.0
uPKGsnZ	XYIDrOz	0.9359	0.04
uQ7SArf	JTEUmt2	0.4762	0.0
uQ7SArf	KXtAAXX	1.0	0.16699999999999998
uSwLjum	SpX442U	1.0	0.25
uURb5SD	K2qOOeO	1.0	0.16699999999999998
uVOh9Zw	lHsYYiw	1.0	0.16699999999999998
uVOh9Zw	ZgqjJtT	0.6859999999999999	0.0
uX1NPDs	hqGb0r7	1.0	0.25
uX1NPDs	7X40w83	0.3855	0.0
uXBJSpF	5Rp0eSk	1.0	0.12
uXH3Glx	qoiIyrW	1.0	0.333
uXyFjQo	QXdKajJ	1.0	0.75
uXyFjQo	AapPomW	0.4096	0.0
uY6cSNS	K54Pxtb	0.4556	0.0
uY6cSNS	rhWl8aM	1.0	0.33
uZNZUyw	P1TKHra	0.4578	0.0
uZNZUyw	72QpPcU	1.0	0.08
uc90tvp	1AbK36B	1.0	1.0
uc90tvp	8P2AZk8	0.8462	0.0
uiB9rJf	ALdn55l	1.0	0.28
uilfIrx	ySPQ5WE	1.0	0.16699999999999998
uo5Tl5F	vmlikHl	1.0	0.32
ur9fGDf	ZKJl0WS	1.0	0.25
urWsHeN	XfjCYjo	1.0	0.36
us2eF45	YIzfsZb	1.0	0.16699999999999998
v1KqoxZ	Bgt8hZ8	1.0	0.16699999999999998
v1k94bt	gOHaCde	1.0	0.22
v3FvT6a	2l5ySxo	1.0	0.2
v3hx02l	UKKnrFw	0.3678	0.0
v3hx02l	nzlEQga	1.0	0.5
v4kpobg	W9LJrsa	1.0	0.16699999999999998
v6Fbatx	AzsTJoO	1.0	0.2
v6dl9gB	UuPA2dU	0.7647	0.0
v6dl9gB	CVxEnuw	1.0	0.22
v7BXnhp	gOHaCde	0.8809999999999999	0.03
vB8JqtN	nWcYA6I	1.0	0.5
vB8JqtN	Yg9C42C	0.4396	0.0
vDxT8F7	nEVKxiR	1.0	0.27
vEPzXPj	Ya0uOyN	1.0	0.1
vImsEmd	DXSupjy	1.0	0.2
vM5vTgp	wLQrSmk	1.0	0.34
vMTEZdz	u9iBGNg	0.9773	0.09
vMTEZdz	N9WSAUv	0.6932	0.0
vQddiSV	wIw9Z2f	0.6145	0.0
vQddiSV	X7QDUPi	1.0	0.5
vYHjFnj	m1a4ePK	0.5	0.0
vYHjFnj	eZyYGX0	1.0	1.0
vZ1wBZD	Pfzmf8n	1.0	0.25
vc005gh	v7ghFg7	1.0	0.87
vc005gh	rXl0WO6	0.5495	0.0
vcPIn7j	fejDbDH	0.4494	0.0
vcPIn7j	K2clDad	1.0	0.5
vcQGH4O	IqmcJi4	1.0	0.5
vcQGH4O	d8kT2CG	0.3953	0.0
vdJFn0n	Hr2ALHU	1.0	0.16699999999999998
vi4Bxld	lCQK7gI	0.9891	0.07
viwKdjH	Ya0uOyN	1.0	0.1
vkBSqeY	gEbeVql	1.0	0.16699999999999998
vlxMCkh	w3rBNGC	1.0	0.16699999999999998
voVjnAP	WAd8EBp	1.0	0.333
vp3WWby	1F22hx4	1.0	0.62
vrVhz9X	D6Lesxs	1.0	0.27
vtBJ2YB	Jha08wi	0.9556	0.07
vzjlaid	XIKHOHs	0.4186	0.0
vzjlaid	Bvfplfi	1.0	1.0
w2nbWsn	mqFHAdB	1.0	0.25
w5JUwnD	B5T8Qe0	1.0	0.25
w8v6gDa	tNBCKYR	1.0	0.333
w8v6gDa	NyhllXd	0.6374	0.0
w9CLoK5	AzsTJoO	1.0	0.2
wE6rtjK	72QpPcU	1.0	0.46
wFwv1up	3EIT3pT	1.0	0.333
wHyhQpS	NSxXdVs	1.0	0.11
wJ4qiYn	Bn7HXiX	1.0	0.16699999999999998
wJd57JU	DXSupjy	1.0	0.2
wNPWLJn	M5a43PX	0.6548	0.03
wNPWLJn	TSCOV1E	0.8690000000000001	0.0
wNh7Kc7	jVfAyyG	1.0	0.39
wNh7Kc7	O7gp1En	0.4505	0.0
wOnCVUn	gdUsiXl	1.0	0.32
wS2bHAo	ZHw8dkA	0.8889	0.0
wS2bHAo	lILL5oZ	1.0	0.25
wVg7cY8	kDTZR3W	0.9877	0.08
wVmcH42	AvNFiVh	0.6591	0.0
wVmcH42	hb85KAh	1.0	0.14
wYoWHJj	nPMiqRU	0.4458	0.0
wYoWHJj	51AeCUL	1.0	0.333
wYwL1d2	Z32L534	1.0	0.333
wbCyzBb	l7kyaeY	0.4699	0.0
wbCyzBb	MqL8t1v	1.0	0.2
wbcr9Bv	tLlslJ5	1.0	1.0
wbcr9Bv	mmsdnGT	0.3765	0.0
wbnhKYt	WJoMER9	1.0	0.46
wbnhKYt	6QT9cwr	0.7262	0.0
wffWgO9	BGffRgX	1.0	0.41
wkLewrI	Q4Bfb30	0.37799999999999995	0.0
wkLewrI	5UeDEUX	1.0	0.25
wkhAIV8	W3Jj08S	1.0	0.333
wmBJBkd	VvLz7dy	1.0	0.43
wofN2qg	ULJrZck	0.6591	0.04
wqFj4P2	yxdyr0d	0.9886	0.13
wqqBeAM	gTsMfFh	1.0	0.333
wqqBeAM	Xflb0Pm	0.8140000000000001	0.0
wseJmqL	2jc0yWd	0.7143	0.02
wxlshKQ	Jct6eBa	1.0	0.16699999999999998
wzyITM3	3QUy5Cw	0.7317	0.0
wzyITM3	ecdAXJY	1.0	0.11
x0xHVW1	wekwT7O	0.6709	0.01
x0xHVW1	md3z1yS	0.4304	0.0
x2c7AGN	94HiwoW	1.0	0.28
x4iydvn	Vy869YN	1.0	0.22
x5Zlkj7	lQsoYrq	1.0	1.0
x5Zlkj7	HpZIEBq	0.3247	0.0
x6yQCeR	907qNbM	1.0	0.26
x8BB4cq	L0E19T6	1.0	0.41
xAbFkzg	L56nbGo	1.0	0.5
xAbFkzg	wfuaGC4	0.8506	0.0
xAbix43	ijtVsRK	1.0	0.16699999999999998
xBHzEEk	LaVWFOy	1.0	0.14
xHNdXK5	ecdAXJY	1.0	0.14
xHZ7zDu	9mTYTOw	0.4828	0.0
xHZ7zDu	2NQooWI	1.0	0.333
xKDKNAs	nzeWlHd	1.0	0.16699999999999998
xKaLqNL	bR1dxKD	1.0	0.45
xMXf4d3	n6VNRcy	0.6932	0.0
xMXf4d3	PnWBjpx	1.0	0.83
xQlmwwg	1XEwKE6	1.0	0.13
xVtPJbp	OzxQwwY	1.0	0.61
xZdGt2x	9i7xOOa	0.4235	0.0
xZdGt2x	1GAVRBZ	1.0	0.25
xZmPXva	GcDHnCV	1.0	0.36
xclcCDi	REmy9CU	0.75	0.05
xfPKbkf	q1rNGIP	1.0	0.2
xhXUPJG	OitJAvl	0.4767	0.0
xhXUPJG	kpAS1vD	1.0	1.0
xhnuDOc	Dzt7ZGX	0.6962	0.0
xhnuDOc	MseOsZ5	1.0	0.78
xl9f6nU	q1rNGIP	1.0	0.2
xntZJEi	qzOsx2t	0.9438	0.0
xntZJEi	ZApISLT	1.0	1.0
xopBeCB	2oZyPTu	1.0	0.83
xopBeCB	BeHRfAq	0.8523	0.0
xp4KXkE	97cpN2x	0.9524	0.05
xp4Ol38	4rVnYds	1.0	0.5
xrdzV7M	jrPeYwM	0.5977	0.0
xrdzV7M	XVga7Pj	1.0	0.19
xsPNEdl	qNcRTeE	1.0	0.16699999999999998
xsPTgxY	fzdmogR	0.7111	0.01
xsPTgxY	VJkW6mG	0.3889	0.0
xsWhzd2	wekwT7O	1.0	0.34
xsjNXyj	97cpN2x	1.0	0.23
xsrrqkS	Jha08wi	0.9294	0.08
xu9Tsgp	Z32L534	1.0	0.333
xu9Tsgp	Sv0woz9	0.2614	0.0
xuPfWWl	mrsQDd0	0.9	0.0
xuPfWWl	Hpwjxuy	1.0	0.58
xuht9fp	VF9etvi	1.0	0.2
xvOaxr7	kNKAPiU	0.9783	0.07
xzxj8Ma	ohu3CfF	0.7647	0.01
y2CGkuH	pSChrsf	1.0	0.32
y2CGkuH	vBzXK8V	0.5	0.0
y73Rnx5	RsQ8CHe	1.0	0.2
y7nsaxy	bR1dxKD	0.988	0.11
y81lbvk	Cz9SFXg	1.0	0.16
y81lbvk	CDMzukU	0.4719	0.0
y9JmyHm	YWEfnkX	1.0	0.5
y9f0oPy	BaT8VLP	1.0	0.14
yDBYaV6	gNsK0He	1.0	0.16699999999999998
yDXea9Q	W5nf6Yv	0.5233	0.0
yDXea9Q	tezt3bq	1.0	0.16699999999999998
yEx5Auy	WcusI3N	1.0	0.2
yIAvuaf	VF9etvi	1.0	0.2
yNABbIf	u8bNei3	1.0	0.12
yNTQB84	OaubD1F	0.7882	0.0
yNTQB84	3NTMVWh	1.0	0.16699999999999998
yRdFHno	SY5lh3i	1.0	0.2
yRdFHno	OhMrKtf	0.4483	0.0
ySBOH0V	RN6JNTy	1.0	0.333
ySBOH0V	XU3O2oQ	0.4471	0.0
yShr0Rr	qzOsx2t	0.9494	0.0
yShr0Rr	Ch4fIJZ	1.0	0.45
yT9QibR	UMz6yvc	1.0	0.2
yU8uCa3	tPI9LI5	1.0	0.41
yUjYuHR	alC9V9n	0.5663	0.0
yUjYuHR	97cpN2x	1.0	0.08
yVbtR7C	YCk0r3O	1.0	0.16699999999999998
yVioY75	oixVdeL	0.6744	0.0
yVioY75	2i1K70c	1.0	0.14
yW5e5PF	XYIDrOz	1.0	0.13
yWlPzpy	nH166DW	1.0	0.16699999999999998
yYgUEn3	MbxJckV	1.0	0.16699999999999998
yaOiTiM	WcusI3N	1.0	0.2
yeB45Na	XfjCYjo	0.9647	0.07
yft9McA	gq6LBez	1.0	0.25
ygQILo9	MMqV0yY	0.7375	0.02
yjrptFB	Q0PJt85	1.0	0.16699999999999998
ylhphzF	PBLfdAZ	1.0	0.16699999999999998
yndm4In	gNsK0He	1.0	0.16699999999999998
yniuDoE	MbxJckV	1.0	0.16699999999999998
ytlndNY	uiyRXwh	1.0	0.23
ytlndNY	U7IwV4o	0.4091	0.0
ywsTzrg	YDWt5uU	0.7558	0.0
ywsTzrg	0h9Bvgv	1.0	1.0
yx4CEz5	VF9etvi	1.0	0.2
z3xlRv2	CbjlLTs	0.9882	0.09
z3xlRv2	LG6A1ZQ	0.6588	0.0
z4JDGUI	ItdElnW	1.0	0.1
z4JDGUI	L43M5O2	0.5584	0.0
z6MgXdB	2i1K70c	0.9785	0.07
z6QVdGX	rqG3YaS	1.0	0.16699999999999998
z6ln9L1	pz1s8Aq	1.0	0.1
z7NyOyW	KXtAAXX	1.0	0.16699999999999998
z9WG8JQ	smFVwPx	1.0	0.25
zC9g64g	B4WNDDj	1.0	0.2
zCEI5fV	xmr3vlV	1.0	0.16699999999999998
zCWD15k	nEVKxiR	1.0	0.2
zDhAgaR	ALdn55l	0.6463	0.01
zEAspEX	aUjrRyJ	0.9890000000000001	0.14
zEAspEX	MS202Ni	0.7473	0.0
zF6W0US	GJk1Wnz	1.0	0.2
zFfWPKc	1xSU93A	1.0	0.44
zFfWPKc	Ed9CRei	0.5568	0.0
zGG7YGp	YenIKkh	1.0	0.16699999999999998
zKoqhCY	DfeNYEL	0.4598	0.0
zKoqhCY	awWonlO	1.0	0.5
zPtpUUg	MYIMURQ	1.0	0.25
zQIMmRv	kDTZR3W	1.0	0.14
zUS4Lkg	cnQrOP2	0.8409	0.06
zUS4Lkg	haLUgwX	0.4545	0.0
zUZdqRT	PRiv6nH	1.0	0.22
zUZdqRT	KyYn20v	0.4186	0.0
zXqa5DM	136lHZK	1.0	0.16699999999999998
zgxAjol	7ncMUzH	0.4535	0.0
zgxAjol	xNPGIAG	1.0	0.333
zj4XZWI	aNP5uzP	0.7701	0.0
zj4XZWI	Jct6eBa	1.0	0.16699999999999998
znIUY1q	2l5ySxo	1.0	0.2
znIUY1q	USaZL3S	0.8533	0.0
znfWt6d	G24vniV	1.0	0.15
zoQj2Le	2RiiQVS	1.0	1.0
zoQj2Le	ickdAXn	0.7875	0.0
zqfJATf	VuJuNDG	1.0	0.24
zvBHqux	NgnXrXI	1.0	0.16699999999999998
zw063Xt	b1Rn2XK	1.0	0.22
zwZEW3u	BGffRgX	1.0	0.18
zxGVnKW	PRiv6nH	1.0	0.45
