ID	HaploPops	TestSample	HammingDist	LRTest
Qk8uKJK	ASW,ASW	UWGDSr5	46	8.825492411458788e-115
Qk8uKJK	ASW,ASW	azufhGV	46	8.825492411458788e-121
L6QmjBR	CEU,CEU	wSyZE69	46	1.608159832398623e-115
L6QmjBR	CEU,CEU	aTwAFMw	40	1.095949328311558e-108
L6QmjBR	CEU,CEU	TwX14Y8	43	1.0959493283115584e-129
IyiMdwN	CEU,CEU	xl5gkuX	42	8.991651883793039e-117
IyiMdwN	CEU,CEU	zwhxeLW	45	2.4284161340249943e-113
IyiMdwN	CEU,CEU	dUGrFCG	45	2.4284161340249944e-122
1CghVNb	CEU,CEU	eU4Lmk0	44	9.330059105308406e-116
1CghVNb	CEU,CEU	JhmZu8m	46	3.9274790981257606e-112
1CghVNb	CEU,CEU	5vRSbSb	45	8.234251167543047e-101
yb64Ejc	GIH,GIH	jOFFRxU	47	5.217446777382428e-128
yb64Ejc	GIH,GIH	UXTAd2O	45	1.738689346931398e-120
yb64Ejc	GIH,GIH	VBYs7Zt	44	5.217446777382428e-128
qDgZaCf	CEU,CEU	vePlLZ6	43	5.952303183986922e-103
qDgZaCf	CEU,CEU	bVZOGwo	35	3.631038992844514e-92
qDgZaCf	CEU,CEU	8OdnRnE	38	3.6310389928445125e-101
Zv1jooj	CEU,CEU	CMw5d3N	42	2.579488241789548e-96
Zv1jooj	CEU,CEU	IlPOzdq	40	4.2707978465466487e-116
Zv1jooj	CEU,CEU	H6Zeqti	41	4.270797846546649e-110
mXsG0Ts	ASW,CEU	QSXcA2E	43	3.567639241537583e-120
mXsG0Ts	ASW,CEU	tNFnJkJ	46	3.567639241537583e-129
mXsG0Ts	ASW,CEU	s5kFIDV	40	3.567639241537583e-108
60kIwWv	CEU,CEU	qBkuJ5H	43	4.705365048063712e-109
60kIwWv	CEU,CEU	c9iHXt8	48	4.705365048063711e-133
60kIwWv	CEU,CEU	WFFFmdd	43	4.705365048063712e-109
ZQAVmvW	CEU,CEU	ThytoC9	42	1.1993469369099853e-108
ZQAVmvW	CEU,CEU	4zVPCMi	43	3.4043956162887927e-110
ZQAVmvW	CEU,CEU	35Zhs5d	44	3.2584607452466757e-122
jGCXubk	CEU,CEU	ArJ2Cfe	37	1.2587542796633639e-90
jGCXubk	CEU,CEU	WxAkI4o	45	5.294852395800762e-134
jGCXubk	CEU,CEU	PapUpA0	41	1.2587542796633642e-108
vkgLv6N	CEU,CEU	Xa8MmiF	46	2.834878804428797e-113
vkgLv6N	CEU,CEU	Kgzt7Dv	39	1.790779719412633e-99
vkgLv6N	CEU,CEU	ns0tArW	43	1.7907797194126334e-105
74hDmrV	MXL,MXL	SA8ULzg	38	2.828695460041014e-97
74hDmrV	MXL,MXL	WCivaBd	44	2.828695460041014e-133
74hDmrV	MXL,MXL	5HPebj5	44	2.828695460041014e-121
bwy4PiB	CEU,CEU	zleXk3c	46	6.591777092108989e-119
bwy4PiB	CEU,CEU	Q6DKIQm	46	1.214479875329479e-120
bwy4PiB	CEU,CEU	oU6w8a4	41	6.591777092108989e-116
DbtJP29	CEU,CEU	enMKqN4	42	4.21520978223792e-117
DbtJP29	CEU,CEU	Ha2NjWS	42	5.293610569038271e-115
DbtJP29	CEU,CEU	ArJ2Cfe	40	4.215209782237919e-90
dxA9N6E	CEU,CEU	3X8bjqW	41	3.5140914407767797e-98
dxA9N6E	CEU,CEU	MtNiyZ1	43	3.5140914407767805e-116
dxA9N6E	CEU,CEU	W7oiR6c	43	3.51409144077678e-113
HoS3klq	ASW,ASW	CR5b75z	44	2.293676643147745e-112
HoS3klq	ASW,ASW	LOfhkgI	46	6.616755757230581e-109
HoS3klq	ASW,ASW	OYIzC6I	40	7.068134044183421e-105
3CeupNF	CEU,CEU	2SZLQBz	37	1.251302909617874e-91
3CeupNF	CEU,CEU	GgJrMlG	47	1.763404128693776e-129
3CeupNF	CEU,CEU	J7m7IqV	44	1.5321236111408663e-128
pvoePRm	CEU,CEU	GUZPZFV	46	3.3758736010977727e-118
pvoePRm	CEU,CEU	OEWwMkp	39	1.6238009837332143e-94
pvoePRm	CEU,CEU	npcoOwo	45	2.0999413335758733e-144
1Lw0Wvd	CEU,CEU	I2jpaqw	42	1.8962019749118187e-96
1Lw0Wvd	CEU,CEU	gITR2Mm	45	1.896201974911819e-117
1Lw0Wvd	CEU,CEU	mYvNWS5	43	1.8962019749118186e-111
DYvhycE	CEU,CEU	rpmL6tt	46	1.083662408811336e-114
DYvhycE	CEU,CEU	POC2G1m	40	5.218962856103602e-84
DYvhycE	CEU,CEU	ahgkNmu	45	1.083662408811336e-114
LIDCSvx	CEU,CEU	9YC6B31	37	5.756610814294449e-94
LIDCSvx	CEU,CEU	ANkJFlK	42	4.825891617315922e-93
LIDCSvx	CEU,CEU	8buYf1N	43	5.756610814294451e-130
OnqBLe6	ASW,ASW	kL0WKQG	45	4.385407770658933e-130
OnqBLe6	ASW,ASW	3DvJ17t	43	4.3854077706589325e-106
OnqBLe6	ASW,ASW	Z6MjzSk	44	4.3854077706589335e-109
qZPHc4x	CEU,CEU	2rhQwVe	42	1.9400914506654824e-108
qZPHc4x	CEU,CEU	wCkuV1S	41	1.9400914506654824e-108
qZPHc4x	CEU,CEU	CAbyRa4	36	1.9400914506654827e-84
1k4dGOT	ASW,PUR	GvWigiK	46	4.687988810343912e-127
1k4dGOT	ASW,PUR	hiRTF14	42	8.806995152069593e-95
1k4dGOT	ASW,PUR	qjyCgdr	42	2.5123223998839807e-96
vYHjFnj	CEU,CEU	oNoqxdw	43	9.616980597397821e-117
vYHjFnj	CEU,CEU	apimvul	41	1.5227995939832132e-103
vYHjFnj	CEU,CEU	cWUFe5Z	41	5.042254473239975e-94
hAimxYV	CEU,CEU	W3aJQNU	45	4.550743453529955e-121
hAimxYV	CEU,CEU	maxGIEZ	40	3.333946972500357e-96
hAimxYV	CEU,CEU	eSliMcB	42	3.333946972500358e-105
StGrkQ5	ASW,ASW	zj8Lb4i	45	1.9570341177066136e-126
StGrkQ5	ASW,ASW	lqd27U1	46	1.9570341177066136e-126
StGrkQ5	ASW,ASW	9Bv25ZS	46	1.2808154579901872e-137
67ysjov	CEU,CEU	0tDvzyp	41	5.368267470128598e-109
67ysjov	CEU,CEU	mj3qy16	46	5.368267470128599e-133
67ysjov	CEU,CEU	1kDSJlM	42	2.029562735092248e-107
fZrGJqK	CEU,CEU	vJWKZnr	40	3.1512353444455608e-84
fZrGJqK	CEU,CEU	0xmtDju	43	5.604355333508552e-127
fZrGJqK	CEU,CEU	GyPJb2S	37	5.60435533350855e-85
Bi0aOaQ	ASW,CEU	1TMoPrH	43	1.6655270552959048e-105
Bi0aOaQ	ASW,CEU	fowe20C	39	1.6655270552959047e-99
Bi0aOaQ	ASW,CEU	6dW5M63	47	1.6655270552959046e-120
Xao6BmX	CEU,CEU	ygU3NXI	44	1.9685199259925273e-96
Xao6BmX	CEU,CEU	uNMKK7Y	43	3.299653897003941e-93
Xao6BmX	CEU,CEU	XRABLOI	46	2.571419227498683e-120
ONBDU9T	ASW,ASW	hCmFQoG	40	2.453391695168012e-71
ONBDU9T	ASW,ASW	GtKmqJw	42	1.9174159248238074e-85
ONBDU9T	ASW,ASW	Id9sFqO	46	1.9174159248238082e-115
ag52vxJ	PUR,PUR	HLHuUaX	41	2.7649835247172756e-100
ag52vxJ	PUR,PUR	WM0sUrJ	39	2.764983524717274e-88
ag52vxJ	PUR,PUR	eLUPUDe	41	1.2152779035424974e-103
YbEnQ8K	ASW,ASW	HrEBhRX	43	9.816538861984311e-117
YbEnQ8K	ASW,ASW	1kj3Nl2	47	9.77280780980569e-133
YbEnQ8K	ASW,ASW	Y6L7Yp5	45	2.561598328143486e-119
4fvHPPG	ASW,ASW	nw4zmTI	42	1.0237350771562435e-88
4fvHPPG	ASW,ASW	y9LEUuZ	40	1.0237350771562434e-82
4fvHPPG	ASW,ASW	3Y0GmvB	43	1.0237350771562432e-91
bWuJRWz	CEU,CEU	ODI10ZR	35	3.7617127976784574e-76
bWuJRWz	CEU,CEU	nbabBRr	46	3.7617127976784585e-127
bWuJRWz	CEU,CEU	ITGhzAk	46	5.32906728503094e-121
tUMU1Yv	CEU,CEU	Ent4CAX	43	1.2476771103436322e-119
tUMU1Yv	CEU,CEU	ELZaGIe	43	1.354478560438841e-113
tUMU1Yv	CEU,CEU	uCdyxUP	40	1.2476771103436322e-119
809QD7r	CEU,CEU	D4TxJjM	42	7.348057542589778e-100
809QD7r	CEU,CEU	m0HmEmX	38	6.618728301154701e-111
809QD7r	CEU,CEU	n93It7u	46	7.34805754258978e-124
ulfciFf	CEU,CEU	E9cLNFQ	45	9.14434689122151e-131
ulfciFf	CEU,CEU	hNiBXNu	48	9.144346891221508e-134
ulfciFf	CEU,CEU	MKwGxH1	39	1.2967072183050457e-102
IgLtywv	CEU,CEU	Z19uLoK	38	2.212710529065056e-80
IgLtywv	CEU,CEU	r2VwHvo	42	8.582542089187228e-95
IgLtywv	CEU,CEU	UeNRlWD	39	2.2127105290650564e-104
Zf8UAx8	CEU,CEU	wp7xgM6	38	1.071601946408296e-104
Zf8UAx8	CEU,CEU	2mEtCCt	43	1.0716019464082965e-119
Zf8UAx8	CEU,CEU	bG9lKoi	44	1.0716019464082961e-116
BH98BBI	CEU,CEU	0yFbDK5	41	7.502474783963672e-78
BH98BBI	CEU,CEU	sReOJGR	46	1.521750662383463e-107
BH98BBI	CEU,CEU	r4Lcugu	42	1.3605349472056807e-113
E1ypXJA	ASW,CEU	WUjHazs	43	5.465788988827883e-115
E1ypXJA	ASW,CEU	9OBcJuq	36	5.465788988827882e-64
E1ypXJA	ASW,CEU	6L14jgx	43	5.465788988827883e-115
DASOsKY	CEU,CEU	GgD8NuG	42	1.1757432738558853e-107
DASOsKY	CEU,CEU	lONZYKz	39	1.1757432738558851e-92
DASOsKY	CEU,CEU	mNYPIXA	49	1.3162924120112816e-125
KZROaZ2	CEU,CEU	47vCQbx	46	2.9577028107272204e-121
KZROaZ2	CEU,CEU	dJaA8ky	42	3.955166794051975e-109
KZROaZ2	CEU,CEU	pX5X0aY	44	1.352793206720384e-125
5EHYncz	CEU,CEU	weK5Qle	40	2.773386740919476e-90
5EHYncz	CEU,CEU	LEaJWap	39	4.226338587593242e-98
5EHYncz	CEU,CEU	fgCRIsM	42	2.7733867409194762e-117
dxun0dd	ASW,CEU	3jYvhKO	45	3.984005593611927e-118
dxun0dd	ASW,CEU	uYuZRSA	43	1.0333544666613786e-117
dxun0dd	ASW,CEU	itQUahC	44	1.0333544666613786e-93
VIpwuGv	CEU,CEU	Qg0DQS1	45	1.576414369988488e-134
VIpwuGv	CEU,CEU	IPHo8az	45	1.8835757624783334e-144
VIpwuGv	CEU,CEU	mbj7zhZ	44	8.140158703141983e-118
8ElIZFw	CEU,CEU	z6uSUJ3	42	8.343049843559441e-109
8ElIZFw	CEU,CEU	Jf81Cky	41	1.496815164957807e-93
8ElIZFw	CEU,CEU	2oKBLsX	45	8.343049843559441e-109
a76pAAn	CEU,CEU	rbNaWJR	45	3.3862290661561985e-112
a76pAAn	CEU,CEU	6yYxdL1	41	3.3862290661561985e-106
a76pAAn	CEU,CEU	AxyUmzp	39	3.3862290661561983e-103
6fwtUDW	CEU,CEU	uGXaMdc	43	5.058256562646605e-96
6fwtUDW	CEU,CEU	aXMCaoY	47	2.2838942842422136e-129
6fwtUDW	CEU,CEU	sw9c5b2	45	6.926479751984077e-125
AnO6r5T	CEU,CEU	BCkGSB2	43	2.966104661365391e-111
AnO6r5T	CEU,CEU	YYaxCBg	40	4.93222062050951e-97
AnO6r5T	CEU,CEU	Yzd7xL9	42	4.9322206205095085e-106
1O3At8q	CEU,CEU	4ZQYdcM	44	2.5936482317807103e-119
1O3At8q	CEU,CEU	QZghwg4	42	2.5936482317807105e-104
1O3At8q	CEU,CEU	9noViX9	40	2.593648231780711e-110
XQc3SV1	MXL,CEU	frawyNJ	44	1.4615397435083867e-122
XQc3SV1	MXL,CEU	0lcW7S5	44	7.997832434073576e-122
XQc3SV1	MXL,CEU	ivV7igz	42	1.4615397435083864e-101
QAFpAI4	ASW,ASW	EorZLNQ	46	2.544253250030851e-114
QAFpAI4	ASW,ASW	j9hNE1B	45	2.544253250030851e-102
QAFpAI4	ASW,ASW	B6T5mjI	44	2.544253250030852e-108
a2MW6bG	CEU,CEU	9qqma0P	36	1.1538061579781964e-98
a2MW6bG	CEU,CEU	Mu5L8W7	43	2.328965795943497e-115
a2MW6bG	CEU,CEU	mfzp2wy	39	1.1538061579781962e-95
8vIJY6V	CEU,CEU	s6t2NkW	44	6.163283118237086e-126
8vIJY6V	CEU,CEU	6QS7CME	39	7.777987039273136e-109
8vIJY6V	CEU,CEU	Lhg6BTY	44	7.777987039273137e-121
y91ASDc	CEU,CEU	F0PLGxe	39	3.943746760192513e-95
y91ASDc	CEU,CEU	C0ERAz2	42	1.68199359935812e-114
y91ASDc	CEU,CEU	HPvt5bA	43	2.6932561538495135e-114
pxYrDut	CEU,CEU	EAU4gA6	40	2.8238971091123025e-96
pxYrDut	CEU,CEU	j3wc664	40	2.8238971091123022e-105
pxYrDut	CEU,CEU	93gmmcg	42	2.7065788256824674e-98
CMbnIOl	CEU,CEU	DhiwEKq	46	8.953841272283574e-131
CMbnIOl	CEU,CEU	nUdeL8P	43	8.953841272283571e-89
CMbnIOl	CEU,CEU	k5tt8nH	43	8.953841272283574e-101
AIsAvnk	CEU,CEU	UBXzZoi	41	3.8306244121626865e-109
AIsAvnk	CEU,CEU	GFjrKkO	37	3.8306244121626876e-79
AIsAvnk	CEU,CEU	iI8LjuN	43	3.8306244121626865e-109
MmOMsC5	ACB,ACB	AASTcet	46	4.221207298725744e-103
MmOMsC5	ACB,ACB	iuSKAtQ	43	4.221207298725744e-103
MmOMsC5	ACB,ACB	wQTSarE	44	1.0176437262502707e-102
Id9Pbtw	CEU,CEU	BzI0dct	42	1.3966975856964815e-101
Id9Pbtw	CEU,CEU	g14F0Lv	42	1.0310728945119286e-116
Id9Pbtw	CEU,CEU	Tp2ALow	44	3.64488977127933e-104
a8sC2NY	CEU,CEU	s3vshqf	43	5.618433342210403e-116
a8sC2NY	CEU,CEU	XPy6mVr	44	4.7524915997221913e-132
a8sC2NY	CEU,CEU	02pH2Au	39	5.618433342210404e-92
wZi0KAn	CEU,CEU	i7kU6Uu	45	6.425843816421816e-111
wZi0KAn	CEU,CEU	WsuLelc	40	8.41395873035196e-118
wZi0KAn	CEU,CEU	LwXddin	44	8.41395873035196e-133
GHgxBiR	ASW,ASW	Gy6Br2L	40	9.274533506106029e-101
GHgxBiR	ASW,ASW	U1aGnWz	46	4.1810260734064705e-120
GHgxBiR	ASW,ASW	Qp6TKBj	43	4.197008347776362e-118
BxNOuxk	ASW,ASW	KQkk6xp	43	1.337539626497562e-113
BxNOuxk	ASW,ASW	Qdy7B82	47	3.241973279604644e-129
BxNOuxk	ASW,ASW	4d9duWG	43	3.241973279604644e-105
IY6NckO	ASW,ASW	wU5eEx3	41	1.6910507316949434e-111
IY6NckO	ASW,ASW	0qYQcso	46	6.623413586023377e-121
IY6NckO	ASW,ASW	9T6M6pF	43	1.6910507316949432e-117
qKwqJbj	CEU,CEU	VYTWt0D	43	3.697363331315326e-116
qKwqJbj	CEU,CEU	0BpraL6	43	2.3348588288383703e-123
qKwqJbj	CEU,CEU	YtYMgKq	42	7.357166209745356e-112
fkI1viT	ASW,ASW	vc005gh	45	1.4486199430848337e-119
fkI1viT	ASW,ASW	6PJqDl7	44	3.195429813582937e-116
fkI1viT	ASW,ASW	8mIPXU1	47	1.905276404805499e-122
3NdIpjZ	ASW,ASW	xskNTNS	42	3.7664387528550127e-120
3NdIpjZ	ASW,ASW	VGLOXOD	42	3.7664387528550127e-84
3NdIpjZ	ASW,ASW	MvHyJXb	45	3.766438752855013e-111
GIxIX8g	CEU,CEU	USp3dgA	47	1.137216409539467e-120
GIxIX8g	CEU,CEU	xFf9hNL	41	9.733479300217482e-105
GIxIX8g	CEU,CEU	qot2GWz	38	3.992661883447696e-97
VVZhvMi	CEU,CEU	yQ5hiIv	40	7.840863696663067e-91
VVZhvMi	CEU,CEU	KD0fiVE	44	4.873032666585159e-107
VVZhvMi	CEU,CEU	5645PVY	43	4.873032666585159e-110
NhBONfS	ASW,ASW	VbvbSme	42	8.309483013863724e-86
NhBONfS	ASW,ASW	5jxFLlp	45	8.309483013863724e-98
NhBONfS	ASW,ASW	h1fYT8k	43	8.309483013863725e-101
xJCvIPX	CEU,CEU	20W0x5h	41	8.468675411966985e-109
xJCvIPX	CEU,CEU	1oTOPmR	40	9.637854561032365e-112
xJCvIPX	CEU,CEU	nFWu4XE	45	9.63785456103237e-121
P8bCVie	GBR,CEU	OISyjnW	40	1.7216980448553745e-108
P8bCVie	GBR,CEU	PYW4VQP	40	1.7216980448553746e-93
P8bCVie	GBR,CEU	Q1bXwi1	40	1.7216980448553745e-108
eNJGZwI	CEU,CEU	H3Rb5JF	43	4.046352778084567e-109
eNJGZwI	CEU,CEU	TF7MoqF	47	1.958779785515975e-105
eNJGZwI	CEU,CEU	tyvWSp0	40	1.9587797855159743e-75
kMlQDzo	CEU,CEU	xK0fHRl	41	1.1772628493530681e-113
kMlQDzo	CEU,CEU	IF4l6Vl	46	5.4081945392372196e-129
kMlQDzo	CEU,CEU	jQCsLXk	42	1.1772628493530686e-119
FEfPA8U	CEU,CEU	fyN5O1Q	39	6.651215086833321e-98
FEfPA8U	CEU,CEU	pRrRyuc	47	6.651215086833324e-122
FEfPA8U	CEU,CEU	rVhCd6A	43	6.651215086833323e-116
JwX9pAd	CEU,CEU	qgi7EAp	43	1.9268392142026289e-109
JwX9pAd	CEU,CEU	SKVpw8x	38	3.000889602781464e-94
JwX9pAd	CEU,CEU	tUEvlGP	44	3.000889602781464e-127
j7IusBC	ASW,ASW	DV4Kwmp	41	4.141127159030701e-87
j7IusBC	ASW,ASW	272cdOi	44	6.800037857018536e-112
j7IusBC	ASW,ASW	PFNXBpH	43	6.800037857018536e-112
Rgb495k	CEU,CEU	XLKmznJ	43	2.20492249423593e-132
Rgb495k	CEU,CEU	OPM1sbi	39	4.2531390278938905e-95
Rgb495k	CEU,CEU	28qSDyR	42	4.2531390278938915e-125
5ZYDi37	ASW,ASW	rYZsD5P	43	4.349449839859193e-113
5ZYDi37	ASW,ASW	Ch1L0bW	47	4.349449839859194e-131
5ZYDi37	ASW,ASW	LheIwG7	43	4.349449839859193e-98
ZPJlhUE	CEU,CEU	Z41XmJu	43	8.741303156165885e-113
ZPJlhUE	CEU,CEU	NZVOK3X	48	3.0575554171017017e-141
ZPJlhUE	CEU,CEU	SWWzqP6	41	8.741303156165888e-119
heCMg2i	CEU,CEU	FzW3xSH	40	1.8674289605744797e-98
heCMg2i	CEU,CEU	V0j1A0C	41	1.8674289605744797e-101
heCMg2i	CEU,CEU	ir5XL3m	48	2.0659345707488514e-118
giu5deT	CEU,CEU	KgQ4WTc	37	1.4501629497531612e-103
giu5deT	CEU,CEU	xp5soMa	44	1.4501629497531612e-112
giu5deT	CEU,CEU	imZFgCG	42	1.522345359248566e-113
NeHegKJ	CEU,CEU	6hSgdqc	46	9.784866426538841e-127
NeHegKJ	CEU,CEU	x4tsstD	43	8.655007995742858e-114
NeHegKJ	CEU,CEU	9QRXJFT	44	8.655007995742858e-120
KR3jBC0	ASW,ASW	UXeEwxC	41	2.028533953366374e-113
KR3jBC0	ASW,ASW	Q7rNxob	44	8.631734793189468e-123
KR3jBC0	ASW,ASW	LQfgsLq	46	8.631734793189468e-120
IMblX4X	CEU,CEU	SOVUQ2m	46	4.150853058126419e-126
IMblX4X	CEU,CEU	ekoUvTh	43	4.150853058126417e-105
IMblX4X	CEU,CEU	oEm8ZaI	43	4.111841952339693e-125
oQxF2QE	CEU,CEU	vX5Uvmt	40	6.388961316072678e-102
oQxF2QE	CEU,CEU	xf1c9K2	38	6.388961316072679e-96
oQxF2QE	CEU,CEU	bejOGAj	40	6.388961316072678e-102
IhLNNWu	CEU,CEU	nZOvBes	45	5.899889236868074e-128
IhLNNWu	CEU,CEU	PcOX7MH	40	5.899889236868075e-107
IhLNNWu	CEU,CEU	xYGtitx	44	5.899889236868075e-119
dGmXO5l	ASW,ASW	EUBsXm4	43	6.2200643193291324e-114
dGmXO5l	ASW,ASW	rcqPPju	39	2.927276165015985e-97
dGmXO5l	ASW,ASW	7gmL6Pq	46	1.0027960231842837e-115
PFquIKK	CEU,CEU	YbTqfln	44	1.004948365685063e-112
PFquIKK	CEU,CEU	UP002Tj	36	7.553548849695301e-81
PFquIKK	CEU,CEU	UOCdQhv	46	1.0049483656850627e-106
CVDVcRF	CEU,CEU	nd5XsOF	42	4.792349717274409e-117
CVDVcRF	CEU,CEU	HZ2vjNP	46	1.2993524398342592e-137
CVDVcRF	CEU,CEU	Bqe1BwX	40	4.792349717274409e-102
VdaNH9e	CEU,CEU	ZoMXFBQ	45	9.57816011890017e-142
VdaNH9e	CEU,CEU	YgrydQo	39	1.0521771574433558e-97
VdaNH9e	CEU,CEU	rYasKEM	43	7.413448460496345e-114
zEAspEX	CEU,CEU	uuL4bd3	44	1.0139305383293285e-122
zEAspEX	CEU,CEU	TXVlBRL	45	5.912693299614032e-125
zEAspEX	CEU,CEU	M9ftFkz	44	2.4715367329921604e-107
Cbsa0QS	CEU,CEU	pa2cULH	40	1.9227484568337622e-100
Cbsa0QS	CEU,CEU	Lvm5uov	40	2.468955217611971e-116
Cbsa0QS	CEU,CEU	xpgnDdP	42	2.4689552176119706e-119
bvv3Y4V	CEU,CEU	sy3v1Ai	42	1.0689145076129407e-112
bvv3Y4V	CEU,CEU	M9alvEh	39	1.0689145076129406e-106
bvv3Y4V	CEU,CEU	PapUpA0	42	1.0689145076129406e-100
DekyNZ6	CEU,CEU	EPLcOTO	40	6.67115463271164e-106
DekyNZ6	CEU,CEU	Iu3dG96	37	1.7218286404158204e-83
DekyNZ6	CEU,CEU	rP3SC5r	37	1.135848460158599e-88
4SgAujc	CEU,CEU	HXKKeOw	43	3.643789662588911e-115
4SgAujc	CEU,CEU	hQtj2oN	41	3.643789662588912e-121
4SgAujc	CEU,CEU	PaA9k2B	42	3.643789662588911e-109
tKGbrek	ASW,ASW	21nFbXC	48	2.4503699317347103e-135
tKGbrek	ASW,ASW	jI68ZgX	42	4.576892207900303e-103
tKGbrek	ASW,ASW	izzl7ox	43	2.450369931734711e-114
QA5e6IE	CEU,CEU	P14S3WK	45	3.8786987129675406e-118
QA5e6IE	CEU,CEU	PbkX3q8	45	3.8786987129675406e-118
QA5e6IE	CEU,CEU	xKRK3GS	47	2.386910992567011e-132
R4OVFBE	ASW,ASW	4PbrVMm	45	7.018860463117375e-125
R4OVFBE	ASW,ASW	uAtZ9vd	42	2.7160500975798458e-101
R4OVFBE	ASW,ASW	BibtqHI	44	1.8679431861744682e-107
Orz8F8Q	MXL,MXL	iY5S9s0	40	4.4299484624996944e-94
Orz8F8Q	MXL,MXL	1TU7zH8	43	4.429948462499694e-121
Orz8F8Q	MXL,MXL	lcGV7cH	45	4.2725787456794066e-135
bhwPW4q	ASW,ASW	FnhxRfA	42	8.999642410320041e-99
bhwPW4q	ASW,ASW	uGXaMdc	43	8.999642410320041e-108
bhwPW4q	ASW,ASW	luUFo91	48	8.999642410320044e-126
PTSPCn8	ACB,ACB	RbPxg3m	39	8.942482979958031e-102
PTSPCn8	ACB,ACB	4PeS9MU	45	1.4261501802081356e-136
PTSPCn8	ACB,ACB	d2YCseG	45	4.184382049081263e-115
rk24LPu	ASW,ASW	awFeI57	46	2.600455353647505e-118
rk24LPu	ASW,ASW	mGhMeio	43	2.6004553536475054e-112
rk24LPu	ASW,ASW	T1nMVhf	42	3.5302266504127433e-109
8JArF9e	CEU,CEU	tLwFuSy	38	8.412722024681177e-99
8JArF9e	CEU,CEU	mwFZCk1	46	4.7749933469615136e-135
8JArF9e	CEU,CEU	jdJdmke	39	7.631065813864175e-87
rJjNdGk	CEU,CEU	lMRHdfA	46	7.669372938223331e-119
rJjNdGk	CEU,CEU	SWpkYU2	46	2.465858302031881e-126
rJjNdGk	CEU,CEU	BPycTPm	41	2.4658583020318807e-93
0NxXfFK	CEU,CEU	S2MD38X	40	7.910280594448835e-107
0NxXfFK	CEU,CEU	c5RpfxG	40	7.910280594448835e-98
0NxXfFK	CEU,CEU	RurEzAj	42	5.01878895999482e-115
LIQNLjK	CEU,CEU	xVL4UvV	46	2.68727601053717e-120
LIQNLjK	CEU,CEU	2Plte1w	42	6.321421186598541e-107
LIQNLjK	CEU,CEU	8oPwTKT	39	6.321421186598542e-104
Kgzt7Dv	CEU,CEU	cLqH2pD	39	2.7572406934104805e-97
Kgzt7Dv	CEU,CEU	vUMN6Qt	43	3.456830028595775e-110
Kgzt7Dv	CEU,CEU	eW5XwR0	46	2.757240693410481e-127
Nu77nIl	CEU,CEU	lpQ6XH2	43	1.745159119703959e-119
Nu77nIl	CEU,CEU	TFVU4Sy	44	2.2862218697350423e-91
Nu77nIl	CEU,CEU	W3aJQNU	45	2.2862218697350434e-133
7IUuHPP	CEU,CEU	mp4zRAf	42	4.5408669523771615e-98
7IUuHPP	CEU,CEU	22DfJDY	40	4.5408669523771616e-116
7IUuHPP	CEU,CEU	MWAN889	39	4.5408669523771615e-98
NU3oUUy	MXL,CEU	kpOwfUS	40	2.903028733282778e-103
NU3oUUy	MXL,CEU	ExSfUNE	42	2.9030287332827783e-115
NU3oUUy	MXL,CEU	3Ip2d6e	46	2.90302873328278e-151
kJ1aOij	ASW,ASW	0z81YjB	43	5.050667316163278e-110
kJ1aOij	ASW,ASW	fZ6KJYE	42	5.050667316163279e-113
kJ1aOij	ASW,ASW	uBccj2w	43	5.050667316163277e-95
FhNI9V6	CEU,CEU	kfGJnk0	42	6.495602069146892e-97
FhNI9V6	CEU,CEU	N3iLakc	42	6.495602069146894e-127
FhNI9V6	CEU,CEU	6DUTcBV	41	8.257726218741321e-106
tv8IvdB	CEU,CEU	zM7xY3s	45	6.084409405202781e-108
tv8IvdB	CEU,CEU	Q5FJiFR	43	6.084409405202782e-111
tv8IvdB	CEU,CEU	wMBEQe5	37	6.08440940520278e-84
qDbfc5F	MXL,MXL	lwSs97R	46	1.4261152345763487e-102
qDbfc5F	MXL,MXL	AGJHz7L	43	2.554356436268608e-121
qDbfc5F	MXL,MXL	uFxWkLy	46	2.5543564362686085e-127
eFdTFcm	ACB,CEU	z2nRcej	43	1.0457064677288072e-93
eFdTFcm	ACB,CEU	YqzeXnN	46	3.7339253294146633e-119
eFdTFcm	ACB,CEU	M9vZmRw	45	1.0457064677288073e-105
DP6d5Ku	MXL,MXL	xT0jmBH	44	5.784035463373086e-96
DP6d5Ku	MXL,MXL	dTfOEp6	46	5.784035463373085e-111
DP6d5Ku	MXL,MXL	MuTRPqG	45	5.953989050993085e-106
Ldm58kk	CEU,CEU	k35Exju	44	2.3434159784158953e-128
Ldm58kk	CEU,CEU	CuKElOk	39	6.508363038883055e-111
Ldm58kk	CEU,CEU	OxO1UYJ	40	6.508363038883056e-93
