ID	HaploPops	TestSample	HammingDist	LRTest
SvhOaGI	MHDBP000083,MHDBP000083	7febbiq	77	2.306927048645936e-193
SvhOaGI	MHDBP000083,MHDBP000083	fxNwUmk	75	2.3069270486459364e-202
ISGj6c5	MHDBP000022,MHDBP000022	hu7hvvG	73	8.05791799134694e-173
ISGj6c5	MHDBP000022,MHDBP000022	Pp4QkR3	86	8.041903722191847e-221
ISGj6c5	MHDBP000022,MHDBP000022	dnX0BzR	84	0.0
umNKntT	MHDBP000022,MHDBP000022	6SV5AyV	71	5.682280907106562e-187
umNKntT	MHDBP000022,MHDBP000022	zp3Hlrz	79	5.682280907106562e-187
umNKntT	MHDBP000022,MHDBP000022	ryrgSVd	80	5.68228089847905e-214
lDPlOSv	MHDBP000022,MHDBP000022	aYsu5Tn	80	0.0
lDPlOSv	MHDBP000022,MHDBP000022	HKBTHIp	82	6.184412205929144e-211
lDPlOSv	MHDBP000022,MHDBP000022	qmUkKnq	85	0.0
wmv4yBp	MHDBP000022,MHDBP000022	Ukiamew	83	5.850426978675543e-212
wmv4yBp	MHDBP000022,MHDBP000022	7DjT5mH	74	5.850426978684534e-179
wmv4yBp	MHDBP000022,MHDBP000022	Bc9bsff	73	5.850426978684534e-188
bg6kX7K	MHDBP000022,MHDBP000022	hod5aoW	74	6.68654930393829e-212
bg6kX7K	MHDBP000022,MHDBP000022	u1e01xd	82	6.67326049673733e-218
bg6kX7K	MHDBP000022,MHDBP000022	SR2kkTO	76	6.6865493140906e-182
ldaqeML	MHDBP000022,MHDBP000022	Rw6fgIs	80	0.0
ldaqeML	MHDBP000022,MHDBP000022	AmqmhMN	76	1.984877490495213e-204
ldaqeML	MHDBP000022,MHDBP000022	6GbKhpi	83	1.984877490495213e-198
qXNz073	MHDBP000031,MHDBP000031	nvzyHMp	77	1.4587265853932232e-197
qXNz073	MHDBP000031,MHDBP000031	NClPRVU	75	1.4587265853932232e-197
qXNz073	MHDBP000031,MHDBP000031	RuVvHqL	83	0.0
gOB5EV3	MHDBP000022,MHDBP000022	n7NDlK1	85	0.0
gOB5EV3	MHDBP000022,MHDBP000022	Orslglr	81	0.0
gOB5EV3	MHDBP000022,MHDBP000022	DKnWjak	81	1.0815170999919428e-209
ZPZoWCD	MHDBP000022,MHDBP000022	exZjzmf	87	0.0
ZPZoWCD	MHDBP000022,MHDBP000022	ilSfEI0	78	5.102935728294191e-211
ZPZoWCD	MHDBP000022,MHDBP000022	c0O5PeD	83	0.0
CLlElGB	MHDBP000005,MHDBP000005	tDrotyg	82	5.3807304401270266e-225
CLlElGB	MHDBP000005,MHDBP000005	oERbAFM	82	5.391445365680158e-219
CLlElGB	MHDBP000005,MHDBP000005	qI9TzBe	68	5.391445373866087e-180
G5glXh5	MHDBP000022,MHDBP000022	3P5ruaq	82	3.2756084459622466e-190
G5glXh5	MHDBP000022,MHDBP000022	hZ1R03R	80	0.0
G5glXh5	MHDBP000022,MHDBP000022	rBlMSI9	79	3.2756084459622466e-190
Nw37807	MHDBP000077,MHDBP000077	NbbBRoO	78	1.4272255604983459e-188
Nw37807	MHDBP000077,MHDBP000077	BBu2tZU	80	1.4272255604983458e-203
Nw37807	MHDBP000077,MHDBP000077	UTgyz6e	85	1.4272255604983456e-200
wqMJZd3	MHDBP000022,MHDBP000022	NZlfB8X	81	7.474158449760912e-213
wqMJZd3	MHDBP000022,MHDBP000022	RQ0QVOM	78	7.474158438424246e-216
wqMJZd3	MHDBP000022,MHDBP000022	Z1yVIXU	76	7.474158449772398e-204
tfLSN79	MHDBP000022,MHDBP000022	FaLiXAY	84	2.8819960800466508e-216
tfLSN79	MHDBP000022,MHDBP000022	3YqslR4	79	2.881999686881947e-195
tfLSN79	MHDBP000022,MHDBP000022	ecLkPZ2	78	2.876272013959465e-219
0lYKw8v	MHDBP000022,MHDBP000022	9noViX9	78	1.248726979763088e-192
0lYKw8v	MHDBP000022,MHDBP000022	a9szYM4	74	1.2487269778671229e-213
0lYKw8v	MHDBP000022,MHDBP000022	JSPC0UH	87	0.0
XbKnJq6	MHDBP000004,MHDBP000004	f4IDH2A	80	1.0587083728523968e-219
XbKnJq6	MHDBP000004,MHDBP000004	RcWLqTo	76	1.0608166349520425e-210
XbKnJq6	MHDBP000004,MHDBP000004	XU0vuDQ	78	0.0
RsXcrOL	MHDBP000022,MHDBP000022	3HJPWtv	80	2.62453188658446e-185
RsXcrOL	MHDBP000022,MHDBP000022	N9nVT38	78	2.624531886584461e-203
RsXcrOL	MHDBP000022,MHDBP000022	PxUq5By	74	2.62453188658446e-188
6AYI0Sj	MHDBP000003,MHDBP000003	rVNwXNC	80	1.8761424987949907e-204
6AYI0Sj	MHDBP000003,MHDBP000003	aUWZsob	82	0.0
6AYI0Sj	MHDBP000003,MHDBP000003	W3aJQNU	81	1.8761424959492932e-207
y9dwE5G	MHDBP000022,MHDBP000022	zVdOW8M	82	3.561571244583745e-214
y9dwE5G	MHDBP000022,MHDBP000022	rwehHzH	77	3.5686635901894753e-202
y9dwE5G	MHDBP000022,MHDBP000022	QmibmMQ	79	3.5686635901894756e-196
qUUGI4L	MHDBP000022,MHDBP000022	8JZOVZQ	83	7.162810648487039e-202
qUUGI4L	MHDBP000022,MHDBP000022	qDgZaCf	79	7.162810648487039e-202
qUUGI4L	MHDBP000022,MHDBP000022	Z2nC09n	81	0.0
uRQSBDV	MHDBP000003,MHDBP000003	NLmkiGk	79	1.5450871798626228e-207
uRQSBDV	MHDBP000003,MHDBP000003	t1UHfw6	81	0.0
uRQSBDV	MHDBP000003,MHDBP000003	T1nMVhf	85	0.0
9jzFPSt	MHDBP000023,MHDBP000023	GydL0he	82	0.0
9jzFPSt	MHDBP000023,MHDBP000023	AJgnswg	79	9.474254762072024e-209
9jzFPSt	MHDBP000023,MHDBP000023	elmtEKm	77	9.474254776456959e-200
GSSBNDU	MHDBP000022,MHDBP000022	LAC8g9u	78	8.55174305045038e-176
GSSBNDU	MHDBP000022,MHDBP000022	F2M4qgs	82	0.0
GSSBNDU	MHDBP000022,MHDBP000022	MyoB9Jq	82	8.55174305043724e-212
OrXDR0T	MHDBP000022,MHDBP000022	eAWwsvz	75	3.84993881025064e-195
OrXDR0T	MHDBP000022,MHDBP000022	uagqaf5	78	3.8499388102447247e-210
OrXDR0T	MHDBP000022,MHDBP000022	NWPjzt0	76	3.849938810250641e-192
86dMiWH	MHDBP000022,MHDBP000022	r4VktqM	81	2.5413710612251202e-210
86dMiWH	MHDBP000022,MHDBP000022	RnPTS68	79	2.5413710612290254e-195
86dMiWH	MHDBP000022,MHDBP000022	ZtCiGFA	79	2.5413678806919546e-216
Um28bAE	MHDBP000022,MHDBP000022	fd1R4Rz	82	3.11114717606909e-210
Um28bAE	MHDBP000022,MHDBP000022	cEPmysx	75	3.1111471760738708e-180
Um28bAE	MHDBP000022,MHDBP000022	rpidDY5	80	3.111147176073871e-198
qNoJoiL	MHDBP000022,MHDBP000022	KO93395	79	1.5774891954618243e-205
qNoJoiL	MHDBP000022,MHDBP000022	5N3CmA4	78	0.0
qNoJoiL	MHDBP000022,MHDBP000022	nUdeL8P	77	1.5774872212271516e-217
P3RQsML	MHDBP000022,MHDBP000022	yhOjszE	77	3.0278121263102228e-210
P3RQsML	MHDBP000022,MHDBP000022	CNlAynF	76	3.027812126314876e-189
P3RQsML	MHDBP000022,MHDBP000022	qcL0gn5	86	0.0
KqNAEtv	MHDBP000022,MHDBP000022	eXMZbu8	81	1.135028862463653e-195
KqNAEtv	MHDBP000022,MHDBP000022	d1Gu2zQ	80	1.1350288607403177e-210
KqNAEtv	MHDBP000022,MHDBP000022	d3fBAMj	75	1.135028862463653e-195
81FmYuu	MHDBP000022,MHDBP000022	AMMSDJD	83	8.175814077801735e-214
81FmYuu	MHDBP000022,MHDBP000022	S69yxue	81	0.0
81FmYuu	MHDBP000022,MHDBP000022	AzCq0Qb	80	8.159565514895484e-220
KJQyQnq	MHDBP000022,MHDBP000022	Mptn0Hm	86	5.693952912585702e-220
KJQyQnq	MHDBP000022,MHDBP000022	WWgLysA	78	5.705291582836994e-208
KJQyQnq	MHDBP000022,MHDBP000022	GyOw9Bs	85	5.705291574174545e-214
xttZQX3	MHDBP000022,MHDBP000022	UrjRiok	77	1.5816955378650543e-183
xttZQX3	MHDBP000022,MHDBP000022	jrS4yna	81	1.5816955378650547e-195
xttZQX3	MHDBP000022,MHDBP000022	GnpvZmK	85	0.0
VNH0ygO	MHDBP000022,MHDBP000022	ZK8dvFL	72	1.341446782865914e-198
VNH0ygO	MHDBP000022,MHDBP000022	q3YKJFY	82	1.3414467828659136e-210
VNH0ygO	MHDBP000022,MHDBP000022	MhAQOZS	81	0.0
5HPebj5	MHDBP000022,MHDBP000022	JZwPnON	80	3.311613214796683e-208
5HPebj5	MHDBP000022,MHDBP000022	Wox62EY	76	3.311613214796684e-199
5HPebj5	MHDBP000022,MHDBP000022	KwPTAkv	81	3.311609070298166e-223
D19qxhg	MHDBP000022,MHDBP000022	6SborPT	74	1.265711734203745e-184
D19qxhg	MHDBP000022,MHDBP000022	QNccY3d	71	1.2657117342037453e-187
D19qxhg	MHDBP000022,MHDBP000022	dB4OJOX	85	1.2657101501599377e-217
ZRHD22e	MHDBP000022,MHDBP000022	kSeunXu	82	1.2608297766462422e-220
ZRHD22e	MHDBP000022,MHDBP000022	ZzignoT	80	1.2608297766462422e-220
ZRHD22e	MHDBP000022,MHDBP000022	aY2ZhuI	81	1.2608297766462422e-220
nxbpQhj	MHDBP000003,MHDBP000004	xgkCvEe	82	3.828870361570337e-204
nxbpQhj	MHDBP000003,MHDBP000004	nyC7gyP	80	3.8364949882512914e-198
nxbpQhj	MHDBP000003,MHDBP000004	9iBWnx8	80	0.0
8MPLoIq	MHDBP000003,MHDBP000022	meHCph8	81	0.0
8MPLoIq	MHDBP000003,MHDBP000022	Cj4VkIr	81	3.0475530345895285e-187
8MPLoIq	MHDBP000003,MHDBP000022	QyTExgx	85	0.0
aRh0odB	MHDBP000022,MHDBP000022	IyskgPK	80	0.0
aRh0odB	MHDBP000022,MHDBP000022	bz2BXL5	72	1.3485144087381725e-170
aRh0odB	MHDBP000022,MHDBP000022	0RggmhM	74	1.3485144087381725e-179
iV0UoZr	MHDBP000004,MHDBP000004	ldPV88B	78	0.0
iV0UoZr	MHDBP000004,MHDBP000004	WmbyV1x	80	2.405263511898447e-199
iV0UoZr	MHDBP000004,MHDBP000004	WuXezef	75	2.4052635118984467e-181
mjnAKfd	MHDBP000004,MHDBP000004	Ukvzg96	82	0.0
mjnAKfd	MHDBP000004,MHDBP000004	focU2e6	81	4.399407692859203e-211
mjnAKfd	MHDBP000004,MHDBP000004	BNKLKe2	83	0.0
lVzxY2E	MHDBP000031,MHDBP000031	veDK7WX	73	1.2632092249467759e-188
lVzxY2E	MHDBP000031,MHDBP000031	B0DuHlY	78	1.2632092249467758e-206
lVzxY2E	MHDBP000031,MHDBP000031	lRw4U7E	76	1.2632092249448349e-218
dt7qbIk	MHDBP000003,MHDBP000003	LH2O4WE	79	9.472461185307328e-183
dt7qbIk	MHDBP000003,MHDBP000003	SoIvrsq	80	9.47246118530733e-192
dt7qbIk	MHDBP000003,MHDBP000003	O1BMX7G	87	0.0
gHwYWx4	MHDBP000022,MHDBP000022	u3Ifzp9	80	2.040086372635223e-202
gHwYWx4	MHDBP000022,MHDBP000022	C34dBxR	83	2.040083819458146e-214
gHwYWx4	MHDBP000022,MHDBP000022	LuqLq7P	80	2.040086372635222e-205
pqG4OSd	MHDBP000022,MHDBP000022	Z5TmbRP	77	7.577994400945448e-194
pqG4OSd	MHDBP000022,MHDBP000022	FsbqvnG	83	7.577994400945449e-200
pqG4OSd	MHDBP000022,MHDBP000022	6JWYI77	77	7.577994400945449e-188
umfDGjh	MHDBP000022,MHDBP000022	UvboDtd	79	1.6414391733689825e-191
umfDGjh	MHDBP000022,MHDBP000022	Oc2crth	82	1.6414391733689818e-203
umfDGjh	MHDBP000022,MHDBP000022	OIVNZbX	85	0.0
uHU0qTe	MHDBP000083,MHDBP000083	FB1Q0Kx	79	2.418380043814545e-212
uHU0qTe	MHDBP000083,MHDBP000083	SN94kwa	81	2.418380043814544e-215
uHU0qTe	MHDBP000083,MHDBP000083	uomLo2u	70	2.4183800438145437e-170
DDO9krt	MHDBP000022,MHDBP000022	X0MMmeu	78	5.207837228650001e-199
DDO9krt	MHDBP000022,MHDBP000022	cwUjOFP	77	5.207837228650001e-187
DDO9krt	MHDBP000022,MHDBP000022	DPEGA8T	73	5.207837228650001e-196
faIDuhV	MHDBP000022,MHDBP000022	dnX0BzR	80	0.0
faIDuhV	MHDBP000022,MHDBP000022	4bbkCGv	79	0.0
faIDuhV	MHDBP000022,MHDBP000022	pcG7qIP	80	1.137522325278557e-218
hxryAPk	MHDBP000065,MHDBP000065	rfsnAn9	83	0.0
hxryAPk	MHDBP000065,MHDBP000065	FKfyZ3n	84	0.0
hxryAPk	MHDBP000065,MHDBP000065	qxtEkQB	81	1.3605840610745988e-210
6LOgo12	MHDBP000022,MHDBP000022	jIh5BfI	84	8.610335927810918e-190
6LOgo12	MHDBP000022,MHDBP000022	igX6ucL	82	8.610335927810916e-202
6LOgo12	MHDBP000022,MHDBP000022	CfMIfRp	78	8.610335927810915e-184
k2fzxkE	MHDBP000022,MHDBP000022	ecBJ7Ct	81	0.0
k2fzxkE	MHDBP000022,MHDBP000022	s04OlQZ	77	7.128665408729518e-189
k2fzxkE	MHDBP000022,MHDBP000022	gjgbh5o	78	7.128665408729518e-207
4iFcXiI	MHDBP000022,MHDBP000022	N3LrrgA	86	0.0
4iFcXiI	MHDBP000022,MHDBP000022	hbfctvI	73	2.1350589981829502e-181
4iFcXiI	MHDBP000022,MHDBP000022	mT2Skvw	81	2.135058994941251e-211
m1iGHOh	MHDBP000022,MHDBP000022	ntWb02M	80	7.228479899218748e-213
m1iGHOh	MHDBP000022,MHDBP000022	psGoQyh	76	7.228479910193882e-204
m1iGHOh	MHDBP000022,MHDBP000022	WevC5Lr	76	7.22847991019388e-195
Qk8uKJK	MHDBP000004,MHDBP000004	I0p9FGE	80	9.421702932338995e-214
Qk8uKJK	MHDBP000004,MHDBP000004	bh6I8YL	82	9.42171472365645e-199
Qk8uKJK	MHDBP000004,MHDBP000004	UZEUhZ6	80	9.421714723656449e-196
L6QmjBR	MHDBP000022,MHDBP000022	AKdX7va	80	6.841639729552308e-202
L6QmjBR	MHDBP000022,MHDBP000022	fGvqt2Q	73	6.841639729552306e-181
L6QmjBR	MHDBP000022,MHDBP000022	Iz6ZN6U	87	0.0
IyiMdwN	MHDBP000022,MHDBP000022	h1xneO0	76	3.848023428553797e-203
IyiMdwN	MHDBP000022,MHDBP000022	pIGOHC2	79	3.8480234285537985e-200
IyiMdwN	MHDBP000022,MHDBP000022	SH1hKf9	80	3.8480234227112745e-218
1CghVNb	MHDBP000022,MHDBP000022	ptVr3Ui	80	0.0
1CghVNb	MHDBP000022,MHDBP000022	GRtaVy1	81	0.0
1CghVNb	MHDBP000022,MHDBP000022	Nb7NScH	78	3.8312809664855414e-207
yb64Ejc	MHDBP000065,MHDBP000065	Um1SmnE	84	0.0
yb64Ejc	MHDBP000065,MHDBP000065	d0cgSHE	83	0.0
yb64Ejc	MHDBP000065,MHDBP000065	nD87F2D	86	0.0
qDgZaCf	MHDBP000022,MHDBP000022	WqDEaXV	79	4.943333323680971e-209
qDgZaCf	MHDBP000022,MHDBP000022	aSs6iQh	81	4.9433333236885676e-200
qDgZaCf	MHDBP000022,MHDBP000022	Aun8TQR	81	4.933508965777021e-218
Zv1jooj	MHDBP000022,MHDBP000022	OB42nTw	83	0.0
Zv1jooj	MHDBP000022,MHDBP000022	1MpOM4B	80	3.151930776525806e-201
Zv1jooj	MHDBP000022,MHDBP000022	AKbpXcu	79	0.0
mXsG0Ts	MHDBP000003,MHDBP000022	zyduAfy	83	0.0
mXsG0Ts	MHDBP000003,MHDBP000022	Js72oKc	84	0.0
mXsG0Ts	MHDBP000003,MHDBP000022	p3LwhUa	84	0.0
60kIwWv	MHDBP000022,MHDBP000022	Bwv1vrT	82	2.427653653712552e-201
60kIwWv	MHDBP000022,MHDBP000022	WCVX2X3	74	2.4276536537125524e-189
60kIwWv	MHDBP000022,MHDBP000022	H4wUPC9	81	2.4276536537125524e-189
ZQAVmvW	MHDBP000022,MHDBP000022	GHWwYWl	84	1.017744425661669e-227
ZQAVmvW	MHDBP000022,MHDBP000022	CuqrQVO	85	0.0
ZQAVmvW	MHDBP000022,MHDBP000022	u78wXGM	79	1.0177456993748918e-200
jGCXubk	MHDBP000022,MHDBP000022	CYcu9pp	77	9.684848395956755e-202
jGCXubk	MHDBP000022,MHDBP000022	FvDzrzq	79	0.0
jGCXubk	MHDBP000022,MHDBP000022	10ShxVr	85	0.0
vkgLv6N	MHDBP000022,MHDBP000022	9LvQ1ON	81	2.1768525051137476e-214
vkgLv6N	MHDBP000022,MHDBP000022	dHmp8qe	75	2.1768525051170925e-193
vkgLv6N	MHDBP000022,MHDBP000022	VvwDmhz	79	2.1768525018119373e-217
74hDmrV	MHDBP000077,MHDBP000077	KSYnFSr	83	1.2953659724905161e-209
74hDmrV	MHDBP000077,MHDBP000077	sPBCgOD	79	1.2927915700774545e-215
74hDmrV	MHDBP000077,MHDBP000077	q79nplZ	83	1.2953659724905161e-209
bwy4PiB	MHDBP000022,MHDBP000022	RG65eNt	76	2.7944195196751555e-211
bwy4PiB	MHDBP000022,MHDBP000022	8bTQlrr	85	0.0
bwy4PiB	MHDBP000022,MHDBP000022	0YQhrF7	84	0.0
DbtJP29	MHDBP000022,MHDBP000022	APNk3Fp	79	6.071486080274391e-208
DbtJP29	MHDBP000022,MHDBP000022	SgiXXur	79	6.071486071055942e-217
DbtJP29	MHDBP000022,MHDBP000022	SYjAInO	75	6.0714860802743905e-205
dxA9N6E	MHDBP000022,MHDBP000022	tqaIAvo	78	8.868566917263117e-216
dxA9N6E	MHDBP000022,MHDBP000022	rnjFC2E	86	8.850941581599633e-222
dxA9N6E	MHDBP000022,MHDBP000022	HLHuUaX	73	8.868566930728422e-162
HoS3klq	MHDBP000022,MHDBP000022	prLmO0i	80	1.5211056614686942e-203
HoS3klq	MHDBP000022,MHDBP000022	9sfUIzU	80	1.5211056614686945e-194
HoS3klq	MHDBP000022,MHDBP000022	ZzJRiEU	86	0.0
3CeupNF	MHDBP000022,MHDBP000022	gETOemK	77	1.7550160016110537e-203
3CeupNF	MHDBP000022,MHDBP000022	uXueaPq	75	1.755016001611054e-191
3CeupNF	MHDBP000022,MHDBP000022	5xj2hhq	80	1.7550159989463807e-215
pvoePRm	MHDBP000022,MHDBP000022	RBY1CoK	77	6.626762662100831e-201
pvoePRm	MHDBP000022,MHDBP000022	tWHntK6	77	6.626762662100831e-189
pvoePRm	MHDBP000022,MHDBP000022	qvKht3W	85	6.62676266210083e-213
1Lw0Wvd	MHDBP000022,MHDBP000022	Rvm9VCP	79	3.905716028252698e-185
1Lw0Wvd	MHDBP000022,MHDBP000022	rXvr2Ds	84	0.0
1Lw0Wvd	MHDBP000022,MHDBP000022	kI6yoVF	80	0.0
DYvhycE	MHDBP000022,MHDBP000022	9rrAVJ5	77	5.199283459732097e-195
DYvhycE	MHDBP000022,MHDBP000022	qBjgJHA	75	5.199283459732097e-204
DYvhycE	MHDBP000022,MHDBP000022	1ihCqky	78	5.199283459732097e-204
LIDCSvx	MHDBP000022,MHDBP000022	AKt6jxj	75	2.259064964300071e-190
LIDCSvx	MHDBP000022,MHDBP000022	IohBoJ0	79	2.259064964300071e-196
LIDCSvx	MHDBP000022,MHDBP000022	NnRy8lJ	77	2.2590649643000705e-184
OnqBLe6	MHDBP000003,MHDBP000003	JFXBFGX	79	1.9008915151220375e-212
OnqBLe6	MHDBP000003,MHDBP000003	36QT4dN	80	1.9046768611556874e-188
OnqBLe6	MHDBP000003,MHDBP000003	YhQbugj	75	1.904676861155688e-170
qZPHc4x	MHDBP000022,MHDBP000022	3lDzC9z	78	0.0
qZPHc4x	MHDBP000022,MHDBP000022	rhRZ9mw	79	1.2738474149771721e-218
qZPHc4x	MHDBP000022,MHDBP000022	rnhEomi	81	1.2738490092048148e-209
1k4dGOT	MHDBP000022,MHDBP000083	gQld0NM	75	1.2638171632905176e-165
1k4dGOT	MHDBP000022,MHDBP000083	GuOgbI2	81	1.2638171632905173e-171
1k4dGOT	MHDBP000022,MHDBP000083	2IIfRmy	85	0.0
vYHjFnj	MHDBP000022,MHDBP000022	GCMX77a	83	0.0
vYHjFnj	MHDBP000022,MHDBP000022	TZXoQL3	87	0.0
vYHjFnj	MHDBP000022,MHDBP000022	8ZSBIUm	81	1.7486205578751676e-218
hAimxYV	MHDBP000022,MHDBP000022	eFEDPra	76	7.279499286198362e-211
hAimxYV	MHDBP000022,MHDBP000022	eVgyfQu	81	0.0
hAimxYV	MHDBP000022,MHDBP000022	7vDAD5j	83	0.0
StGrkQ5	MHDBP000011,MHDBP000011	TLuPlCE	80	0.0
StGrkQ5	MHDBP000011,MHDBP000011	uZqMMOs	79	7.36241371573405e-198
StGrkQ5	MHDBP000011,MHDBP000011	tfvoBv7	83	7.36241371573405e-204
67ysjov	MHDBP000022,MHDBP000022	LfpVuzO	76	1.7656451432630574e-206
67ysjov	MHDBP000022,MHDBP000022	xw2KEtl	75	1.765645143263057e-179
67ysjov	MHDBP000022,MHDBP000022	hurOsfj	76	1.7656451432630578e-191
fZrGJqK	MHDBP000022,MHDBP000022	8G3Hycv	72	6.182862180901149e-181
fZrGJqK	MHDBP000022,MHDBP000022	LX5Cj5e	66	6.182862180901147e-154
fZrGJqK	MHDBP000022,MHDBP000022	HrEBhRX	83	0.0
Bi0aOaQ	MHDBP000011,MHDBP000022	KcDlQCs	76	1.3896493091355367e-193
Bi0aOaQ	MHDBP000011,MHDBP000022	JVfPKzR	82	1.3896493091334007e-208
Bi0aOaQ	MHDBP000011,MHDBP000022	R8gTKVH	84	1.3896493091334007e-208
Xao6BmX	MHDBP000022,MHDBP000022	LAis4MC	77	1.8850159632437666e-193
Xao6BmX	MHDBP000022,MHDBP000022	uFaLYJD	75	1.8850159632437666e-193
Xao6BmX	MHDBP000022,MHDBP000022	xfPKbkf	83	0.0
ONBDU9T	MHDBP000022,MHDBP000022	FYVG0vv	79	1.360352601631343e-179
ONBDU9T	MHDBP000022,MHDBP000022	pDzKRYb	77	1.3603526016313435e-185
ONBDU9T	MHDBP000022,MHDBP000022	BYIUJDK	83	1.3603508991440738e-212
ag52vxJ	MHDBP000083,MHDBP000083	qNFECBx	76	3.9483802951895393e-202
ag52vxJ	MHDBP000083,MHDBP000083	3qd4I49	77	3.948380295189539e-199
ag52vxJ	MHDBP000083,MHDBP000083	cx4qlyI	72	3.9483802951895387e-169
YbEnQ8K	MHDBP000003,MHDBP000003	MNBV11F	77	5.6069664432393295e-217
YbEnQ8K	MHDBP000003,MHDBP000003	VAwVymz	75	5.606973460391298e-202
YbEnQ8K	MHDBP000003,MHDBP000003	6PJqDl7	82	0.0
4fvHPPG	MHDBP000005,MHDBP000005	4mCUXdK	70	8.036378630186956e-166
4fvHPPG	MHDBP000005,MHDBP000005	0s1f7oq	84	0.0
4fvHPPG	MHDBP000005,MHDBP000005	aiix3NV	78	8.036378617985174e-214
bWuJRWz	MHDBP000022,MHDBP000022	hlISMYG	76	1.749407860212754e-193
bWuJRWz	MHDBP000022,MHDBP000022	ur9fGDf	82	1.7459310950774466e-214
bWuJRWz	MHDBP000022,MHDBP000022	4DD0hIC	79	1.749407860212754e-190
tUMU1Yv	MHDBP000022,MHDBP000022	7xk5Pe6	80	1.3863946869542278e-190
tUMU1Yv	MHDBP000022,MHDBP000022	A6ry3ez	76	1.3863946869542278e-190
tUMU1Yv	MHDBP000022,MHDBP000022	90IMxPM	78	1.3863946869542275e-202
809QD7r	MHDBP000022,MHDBP000022	a1YJkPF	76	4.942733591567284e-182
809QD7r	MHDBP000022,MHDBP000022	A1P2uOd	83	4.942733591567284e-203
809QD7r	MHDBP000022,MHDBP000022	LAG8yNq	87	0.0
ulfciFf	MHDBP000022,MHDBP000022	HairiDb	79	2.0805067315562678e-212
ulfciFf	MHDBP000022,MHDBP000022	okXzKcc	83	2.0805093353228594e-203
ulfciFf	MHDBP000022,MHDBP000022	5zdySJm	81	2.0805093321639843e-209
IgLtywv	MHDBP000022,MHDBP000022	zGG7YGp	76	1.1310840719595916e-191
IgLtywv	MHDBP000022,MHDBP000022	mwFZCk1	79	1.1310840719595909e-209
IgLtywv	MHDBP000022,MHDBP000022	m4RpIys	80	1.1310840719595917e-200
Zf8UAx8	MHDBP000022,MHDBP000022	xdjKos8	79	5.293695396011213e-180
Zf8UAx8	MHDBP000022,MHDBP000022	Z6TrB9m	85	0.0
Zf8UAx8	MHDBP000022,MHDBP000022	AwLzFeJ	73	5.2936953960112145e-174
BH98BBI	MHDBP000022,MHDBP000022	dyacOyG	84	0.0
BH98BBI	MHDBP000022,MHDBP000022	aacCH92	75	2.6142350327557294e-206
BH98BBI	MHDBP000022,MHDBP000022	8BkKS3U	77	2.609039514075324e-227
E1ypXJA	MHDBP000004,MHDBP000022	S8xtm65	78	3.422326282618867e-185
E1ypXJA	MHDBP000004,MHDBP000022	PbkX3q8	90	0.0
E1ypXJA	MHDBP000004,MHDBP000022	TiEfpAO	82	0.0
DASOsKY	MHDBP000022,MHDBP000022	W8pPn9z	81	3.3933908638265414e-206
DASOsKY	MHDBP000022,MHDBP000022	3kXsH1m	89	0.0
DASOsKY	MHDBP000022,MHDBP000022	M6fGFRw	82	3.3933908586742953e-212
KZROaZ2	MHDBP000022,MHDBP000022	AZCsWPq	83	7.024710925825831e-219
KZROaZ2	MHDBP000022,MHDBP000022	XAOsOwO	74	7.02471093649158e-195
KZROaZ2	MHDBP000022,MHDBP000022	yrB24VA	75	7.0247109364915774e-189
5EHYncz	MHDBP000022,MHDBP000022	VPSOKhJ	83	1.6148227978630037e-197
5EHYncz	MHDBP000022,MHDBP000022	rGNUEXb	79	1.6148227978630033e-191
5EHYncz	MHDBP000022,MHDBP000022	u6D398c	83	0.0
dxun0dd	MHDBP000022,MHDBP000033	VXODK7D	82	7.237472517004288e-165
dxun0dd	MHDBP000022,MHDBP000033	gD0nJmg	88	0.0
dxun0dd	MHDBP000022,MHDBP000033	wMiCAlJ	81	0.0
VIpwuGv	MHDBP000022,MHDBP000022	4XI4asS	82	0.0
VIpwuGv	MHDBP000022,MHDBP000022	KrdFOR9	75	2.0007855666619892e-188
VIpwuGv	MHDBP000022,MHDBP000022	pzQC8JU	79	2.0007855666619886e-194
8ElIZFw	MHDBP000022,MHDBP000022	qcL0gn5	84	0.0
8ElIZFw	MHDBP000022,MHDBP000022	t7TbMG3	84	2.0666788400483508e-214
8ElIZFw	MHDBP000022,MHDBP000022	jBgNIFn	79	2.070794327169931e-193
a76pAAn	MHDBP000022,MHDBP000022	CTaTH5p	78	5.6035067974796455e-211
a76pAAn	MHDBP000022,MHDBP000022	oLKuuVa	81	0.0
a76pAAn	MHDBP000022,MHDBP000022	iNQmxrC	75	5.603506797488256e-193
6fwtUDW	MHDBP000022,MHDBP000022	wJrywqO	79	0.0
6fwtUDW	MHDBP000022,MHDBP000022	XSYhXmA	80	0.0
6fwtUDW	MHDBP000022,MHDBP000022	CTu4Nz7	79	0.0
AnO6r5T	MHDBP000022,MHDBP000022	hoWXoiA	87	2.4082498262618e-214
AnO6r5T	MHDBP000022,MHDBP000022	6SborPT	74	2.4082498299182905e-169
AnO6r5T	MHDBP000022,MHDBP000022	uACshLJ	82	2.4082498262618e-214
1O3At8q	MHDBP000022,MHDBP000022	iZteDRL	83	1.9526944813009937e-214
