ID	HaploPops	TestSample	HammingDist	LRTest
6AYI0Sj	ACB,ACB	6AYI0Sj-repl3	1	7.911619814359989e+51
y9dwE5G	CEU,CEU	y9dwE5G-repl1	1	7.847758364147538e+51
y9dwE5G	CEU,CEU	y9dwE5G-repl2	1	7.847758364147538e+51
y9dwE5G	CEU,CEU	y9dwE5G-repl3	1	7.847758364147538e+51
qUUGI4L	CEU,CEU	qUUGI4L-repl1	1	7.303764033646426e+48
qUUGI4L	CEU,CEU	qUUGI4L-repl2	1	7.303764033646426e+48
qUUGI4L	CEU,CEU	qUUGI4L-repl3	1	7.303764033646426e+48
uRQSBDV	ASW,ASW	uRQSBDV-repl1	1	2.396989974584612e+49
uRQSBDV	ASW,ASW	uRQSBDV-repl2	1	2.396989974584612e+49
uRQSBDV	ASW,ASW	uRQSBDV-repl3	1	2.396989974584612e+49
9jzFPSt	CEU,CEU	9jzFPSt-repl1	1	1.739190647814178e+47
9jzFPSt	CEU,CEU	9jzFPSt-repl2	1	1.739190647814178e+47
9jzFPSt	CEU,CEU	9jzFPSt-repl3	1	1.739190647814178e+47
GSSBNDU	CEU,CEU	GSSBNDU-repl1	1	1.8727762078663673e+54
GSSBNDU	CEU,CEU	GSSBNDU-repl2	1	1.8727762078663673e+54
GSSBNDU	CEU,CEU	GSSBNDU-repl3	1	1.8727762078663673e+54
OrXDR0T	CEU,CEU	OrXDR0T-repl1	1	2.6218233327362666e+50
OrXDR0T	CEU,CEU	OrXDR0T-repl2	1	2.6218233327362666e+50
OrXDR0T	CEU,CEU	OrXDR0T-repl3	1	2.6218233327362666e+50
86dMiWH	CEU,CEU	86dMiWH-repl1	1	4.7815435430713905e+51
86dMiWH	CEU,CEU	86dMiWH-repl2	1	4.7815435430713905e+51
86dMiWH	CEU,CEU	86dMiWH-repl3	1	4.7815435430713905e+51
Um28bAE	CEU,CEU	Um28bAE-repl1	1	6.741398553390753e+48
Um28bAE	CEU,CEU	Um28bAE-repl2	1	6.741398553390753e+48
Um28bAE	CEU,CEU	Um28bAE-repl3	1	6.741398553390753e+48
qNoJoiL	CEU,CEU	qNoJoiL-repl1	1	1.1957336285120457e+49
qNoJoiL	CEU,CEU	qNoJoiL-repl2	1	1.1957336285120457e+49
qNoJoiL	CEU,CEU	qNoJoiL-repl3	1	1.1957336285120457e+49
P3RQsML	CEU,CEU	P3RQsML-repl1	1	4.99770182065474e+49
P3RQsML	CEU,CEU	P3RQsML-repl2	1	4.99770182065474e+49
P3RQsML	CEU,CEU	P3RQsML-repl3	1	4.99770182065474e+49
KqNAEtv	CEU,CEU	KqNAEtv-repl1	1	7.642324768189256e+50
KqNAEtv	CEU,CEU	KqNAEtv-repl2	1	7.642324768189256e+50
KqNAEtv	CEU,CEU	KqNAEtv-repl3	1	7.642324768189256e+50
81FmYuu	CEU,CEU	81FmYuu-repl1	1	5.642420416468931e+47
81FmYuu	CEU,CEU	81FmYuu-repl2	1	5.642420416468931e+47
81FmYuu	CEU,CEU	81FmYuu-repl3	1	5.642420416468931e+47
KJQyQnq	CEU,CEU	KJQyQnq-repl1	1	5.820368162761392e+48
KJQyQnq	CEU,CEU	KJQyQnq-repl2	1	5.820368162761392e+48
KJQyQnq	CEU,CEU	KJQyQnq-repl3	1	5.820368162761392e+48
xttZQX3	CEU,CEU	xttZQX3-repl1	1	2.0070233357414298e+49
xttZQX3	CEU,CEU	xttZQX3-repl2	1	2.0070233357414298e+49
xttZQX3	CEU,CEU	xttZQX3-repl3	1	2.0070233357414298e+49
VNH0ygO	CEU,CEU	VNH0ygO-repl1	1	1.6905513263736958e+46
VNH0ygO	CEU,CEU	VNH0ygO-repl2	1	1.6905513263736958e+46
VNH0ygO	CEU,CEU	VNH0ygO-repl3	1	1.6905513263736958e+46
5HPebj5	CEU,CEU	5HPebj5-repl1	1	8.67803857744847e+47
5HPebj5	CEU,CEU	5HPebj5-repl2	1	8.67803857744847e+47
5HPebj5	CEU,CEU	5HPebj5-repl3	1	8.67803857744847e+47
D19qxhg	ASW,ASW	D19qxhg-repl1	1	2.4132743998671138e+55
D19qxhg	ASW,ASW	D19qxhg-repl2	1	2.4132743998671138e+55
D19qxhg	ASW,ASW	D19qxhg-repl3	1	2.4132743998671138e+55
ZRHD22e	CEU,CEU	ZRHD22e-repl1	1	7.299815489743871e+49
ZRHD22e	CEU,CEU	ZRHD22e-repl2	1	7.299815489743871e+49
ZRHD22e	CEU,CEU	ZRHD22e-repl3	1	7.299815489743871e+49
nxbpQhj	ASW,CEU	nxbpQhj-repl1	1	2.8719797719706576e+61
nxbpQhj	ASW,CEU	nxbpQhj-repl2	1	2.8719797719706576e+61
nxbpQhj	ASW,CEU	nxbpQhj-repl3	1	2.8719797719706576e+61
8MPLoIq	ASW,CEU	8MPLoIq-repl1	1	8.211489407472915e+68
8MPLoIq	ASW,CEU	8MPLoIq-repl2	1	8.211489407472915e+68
8MPLoIq	ASW,CEU	8MPLoIq-repl3	1	8.211489407472915e+68
aRh0odB	CEU,CEU	aRh0odB-repl1	1	2.1386030261290012e+49
aRh0odB	CEU,CEU	aRh0odB-repl2	1	2.1386030261290012e+49
aRh0odB	CEU,CEU	aRh0odB-repl3	1	2.1386030261290012e+49
iV0UoZr	ASW,ASW	iV0UoZr-repl1	1	3.396811924189151e+55
iV0UoZr	ASW,ASW	iV0UoZr-repl2	1	3.396811924189151e+55
iV0UoZr	ASW,ASW	iV0UoZr-repl3	1	3.396811924189151e+55
mjnAKfd	ASW,ASW	mjnAKfd-repl1	1	5.786996702674294e+55
mjnAKfd	ASW,ASW	mjnAKfd-repl2	1	5.786996702674294e+55
mjnAKfd	ASW,ASW	mjnAKfd-repl3	1	5.786996702674294e+55
lVzxY2E	CEU,CEU	lVzxY2E-repl1	1	1.069906699870639e+50
lVzxY2E	CEU,CEU	lVzxY2E-repl2	1	1.069906699870639e+50
lVzxY2E	CEU,CEU	lVzxY2E-repl3	1	1.069906699870639e+50
dt7qbIk	ACB,ACB	dt7qbIk-repl1	1	5.821020963805443e+51
dt7qbIk	ACB,ACB	dt7qbIk-repl2	1	5.821020963805443e+51
dt7qbIk	ACB,ACB	dt7qbIk-repl3	1	5.821020963805443e+51
gHwYWx4	CEU,CEU	gHwYWx4-repl1	1	3.6940796029053965e+48
gHwYWx4	CEU,CEU	gHwYWx4-repl2	1	3.6940796029053965e+48
gHwYWx4	CEU,CEU	gHwYWx4-repl3	1	3.6940796029053965e+48
pqG4OSd	CEU,CEU	pqG4OSd-repl1	1	6.7645347659484955e+47
pqG4OSd	CEU,CEU	pqG4OSd-repl2	1	6.7645347659484955e+47
pqG4OSd	CEU,CEU	pqG4OSd-repl3	1	6.7645347659484955e+47
umfDGjh	ASW,ASW	umfDGjh-repl1	1	5.209077021332872e+51
umfDGjh	ASW,ASW	umfDGjh-repl2	1	5.209077021332872e+51
umfDGjh	ASW,ASW	umfDGjh-repl3	1	5.209077021332872e+51
uHU0qTe	PUR,PUR	uHU0qTe-repl1	1	2.351412225337216e+50
uHU0qTe	PUR,PUR	uHU0qTe-repl2	1	2.351412225337216e+50
uHU0qTe	PUR,PUR	uHU0qTe-repl3	1	2.351412225337216e+50
DDO9krt	CEU,CEU	DDO9krt-repl1	1	2.2647164973349965e+47
DDO9krt	CEU,CEU	DDO9krt-repl2	1	2.2647164973349965e+47
DDO9krt	CEU,CEU	DDO9krt-repl3	1	2.2647164973349965e+47
faIDuhV	CEU,CEU	faIDuhV-repl1	1	1.9648060001614182e+52
faIDuhV	CEU,CEU	faIDuhV-repl2	1	1.9648060001614182e+52
faIDuhV	CEU,CEU	faIDuhV-repl3	1	1.9648060001614182e+52
hxryAPk	GIH,GIH	hxryAPk-repl1	1	1.2662153409960313e+56
hxryAPk	GIH,GIH	hxryAPk-repl2	1	1.2662153409960313e+56
hxryAPk	GIH,GIH	hxryAPk-repl3	1	1.2662153409960313e+56
6LOgo12	CEU,CEU	6LOgo12-repl1	1	2.082796010716609e+53
6LOgo12	CEU,CEU	6LOgo12-repl2	1	2.082796010716609e+53
6LOgo12	CEU,CEU	6LOgo12-repl3	1	2.082796010716609e+53
k2fzxkE	CEU,CEU	k2fzxkE-repl1	1	2.426113543312056e+50
k2fzxkE	CEU,CEU	k2fzxkE-repl2	1	2.426113543312056e+50
k2fzxkE	CEU,CEU	k2fzxkE-repl3	1	2.426113543312056e+50
4iFcXiI	CEU,CEU	4iFcXiI-repl1	1	4.386893388906077e+50
4iFcXiI	CEU,CEU	4iFcXiI-repl2	1	4.386893388906077e+50
4iFcXiI	CEU,CEU	4iFcXiI-repl3	1	4.386893388906077e+50
m1iGHOh	CEU,CEU	m1iGHOh-repl1	1	2.4021558021398017e+52
m1iGHOh	CEU,CEU	m1iGHOh-repl2	1	2.4021558021398017e+52
m1iGHOh	CEU,CEU	m1iGHOh-repl3	1	2.4021558021398017e+52
Qk8uKJK	ASW,ASW	Qk8uKJK-repl1	1	1.4376938389208065e+57
Qk8uKJK	ASW,ASW	Qk8uKJK-repl2	1	1.4376938389208065e+57
Qk8uKJK	ASW,ASW	Qk8uKJK-repl3	1	1.4376938389208065e+57
L6QmjBR	CEU,CEU	L6QmjBR-repl1	1	1.0959493283115572e+48
L6QmjBR	CEU,CEU	L6QmjBR-repl2	1	1.0959493283115572e+48
L6QmjBR	CEU,CEU	L6QmjBR-repl3	1	1.0959493283115572e+48
IyiMdwN	CEU,CEU	IyiMdwN-repl1	1	8.991651883793029e+45
IyiMdwN	CEU,CEU	IyiMdwN-repl2	1	8.991651883793029e+45
IyiMdwN	CEU,CEU	IyiMdwN-repl3	1	8.991651883793029e+45
1CghVNb	CEU,CEU	1CghVNb-repl1	1	9.330059105308398e+52
1CghVNb	CEU,CEU	1CghVNb-repl2	1	9.330059105308398e+52
1CghVNb	CEU,CEU	1CghVNb-repl3	1	9.330059105308398e+52
yb64Ejc	GIH,GIH	yb64Ejc-repl1	1	2.9537587273056443e+51
yb64Ejc	GIH,GIH	yb64Ejc-repl2	1	2.9537587273056443e+51
yb64Ejc	GIH,GIH	yb64Ejc-repl3	1	2.9537587273056443e+51
qDgZaCf	CEU,CEU	qDgZaCf-repl1	1	3.6310389928445115e+49
qDgZaCf	CEU,CEU	qDgZaCf-repl2	1	3.6310389928445115e+49
qDgZaCf	CEU,CEU	qDgZaCf-repl3	1	3.6310389928445115e+49
Zv1jooj	CEU,CEU	Zv1jooj-repl1	1	4.2707978465466447e+49
Zv1jooj	CEU,CEU	Zv1jooj-repl2	1	4.2707978465466447e+49
Zv1jooj	CEU,CEU	Zv1jooj-repl3	1	4.2707978465466447e+49
mXsG0Ts	ASW,CEU	mXsG0Ts-repl1	1	3.56763924153758e+57
mXsG0Ts	ASW,CEU	mXsG0Ts-repl2	1	3.56763924153758e+57
mXsG0Ts	ASW,CEU	mXsG0Ts-repl3	1	3.56763924153758e+57
60kIwWv	CEU,CEU	60kIwWv-repl1	1	4.705365048063707e+50
60kIwWv	CEU,CEU	60kIwWv-repl2	1	4.705365048063707e+50
60kIwWv	CEU,CEU	60kIwWv-repl3	1	4.705365048063707e+50
ZQAVmvW	CEU,CEU	ZQAVmvW-repl1	1	3.2584607452466725e+46
ZQAVmvW	CEU,CEU	ZQAVmvW-repl2	1	3.2584607452466725e+46
ZQAVmvW	CEU,CEU	ZQAVmvW-repl3	1	3.2584607452466725e+46
jGCXubk	CEU,CEU	jGCXubk-repl1	1	1.2587542796633626e+45
jGCXubk	CEU,CEU	jGCXubk-repl2	1	1.2587542796633626e+45
jGCXubk	CEU,CEU	jGCXubk-repl3	1	1.2587542796633626e+45
vkgLv6N	CEU,CEU	vkgLv6N-repl1	1	1.7907797194126316e+48
vkgLv6N	CEU,CEU	vkgLv6N-repl2	1	1.7907797194126316e+48
vkgLv6N	CEU,CEU	vkgLv6N-repl3	1	1.7907797194126316e+48
74hDmrV	MXL,MXL	74hDmrV-repl1	1	1.7075905083328964e+49
74hDmrV	MXL,MXL	74hDmrV-repl2	1	1.7075905083328964e+49
74hDmrV	MXL,MXL	74hDmrV-repl3	1	1.7075905083328964e+49
bwy4PiB	CEU,CEU	bwy4PiB-repl1	1	6.591777092108982e+46
bwy4PiB	CEU,CEU	bwy4PiB-repl2	1	6.591777092108982e+46
bwy4PiB	CEU,CEU	bwy4PiB-repl3	1	6.591777092108982e+46
DbtJP29	CEU,CEU	DbtJP29-repl1	1	4.215209782237916e+48
DbtJP29	CEU,CEU	DbtJP29-repl2	1	4.215209782237916e+48
DbtJP29	CEU,CEU	DbtJP29-repl3	1	4.215209782237916e+48
dxA9N6E	CEU,CEU	dxA9N6E-repl1	1	3.5140914407767764e+55
dxA9N6E	CEU,CEU	dxA9N6E-repl2	1	3.5140914407767764e+55
dxA9N6E	CEU,CEU	dxA9N6E-repl3	1	3.5140914407767764e+55
HoS3klq	ASW,ASW	HoS3klq-repl1	1	4.56545374544506e+60
HoS3klq	ASW,ASW	HoS3klq-repl2	1	4.56545374544506e+60
HoS3klq	ASW,ASW	HoS3klq-repl3	1	4.56545374544506e+60
3CeupNF	CEU,CEU	3CeupNF-repl1	1	1.2513029096178732e+44
3CeupNF	CEU,CEU	3CeupNF-repl2	1	1.2513029096178732e+44
3CeupNF	CEU,CEU	3CeupNF-repl3	1	1.2513029096178732e+44
pvoePRm	CEU,CEU	pvoePRm-repl1	1	1.623800983733213e+47
pvoePRm	CEU,CEU	pvoePRm-repl2	1	1.623800983733213e+47
pvoePRm	CEU,CEU	pvoePRm-repl3	1	1.623800983733213e+47
1Lw0Wvd	CEU,CEU	1Lw0Wvd-repl1	1	1.8962019749118168e+54
1Lw0Wvd	CEU,CEU	1Lw0Wvd-repl2	1	1.8962019749118168e+54
1Lw0Wvd	CEU,CEU	1Lw0Wvd-repl3	1	1.8962019749118168e+54
DYvhycE	CEU,CEU	DYvhycE-repl1	1	5.218962856103598e+54
DYvhycE	CEU,CEU	DYvhycE-repl2	1	5.218962856103598e+54
DYvhycE	CEU,CEU	DYvhycE-repl3	1	5.218962856103598e+54
LIDCSvx	CEU,CEU	LIDCSvx-repl1	1	5.756610814294445e+47
LIDCSvx	CEU,CEU	LIDCSvx-repl2	1	5.756610814294445e+47
LIDCSvx	CEU,CEU	LIDCSvx-repl3	1	5.756610814294445e+47
OnqBLe6	ASW,ASW	OnqBLe6-repl1	1	4.046500313504239e+54
OnqBLe6	ASW,ASW	OnqBLe6-repl2	1	4.046500313504239e+54
OnqBLe6	ASW,ASW	OnqBLe6-repl3	1	4.046500313504239e+54
qZPHc4x	CEU,CEU	qZPHc4x-repl1	1	1.9400914506654812e+51
qZPHc4x	CEU,CEU	qZPHc4x-repl2	1	1.9400914506654812e+51
qZPHc4x	CEU,CEU	qZPHc4x-repl3	1	1.9400914506654812e+51
1k4dGOT	ASW,PUR	1k4dGOT-repl1	1	8.806995152069585e+61
1k4dGOT	ASW,PUR	1k4dGOT-repl2	1	8.806995152069585e+61
1k4dGOT	ASW,PUR	1k4dGOT-repl3	1	8.806995152069585e+61
vYHjFnj	CEU,CEU	vYHjFnj-repl1	1	1.5227995939832124e+53
vYHjFnj	CEU,CEU	vYHjFnj-repl2	1	1.5227995939832124e+53
vYHjFnj	CEU,CEU	vYHjFnj-repl3	1	1.5227995939832124e+53
hAimxYV	CEU,CEU	hAimxYV-repl1	1	3.3339469725003546e+48
hAimxYV	CEU,CEU	hAimxYV-repl2	1	3.3339469725003546e+48
hAimxYV	CEU,CEU	hAimxYV-repl3	1	3.3339469725003546e+48
StGrkQ5	ASW,ASW	StGrkQ5-repl1	1	1.6821167670045725e+52
StGrkQ5	ASW,ASW	StGrkQ5-repl2	1	1.6821167670045725e+52
StGrkQ5	ASW,ASW	StGrkQ5-repl3	1	1.6821167670045725e+52
67ysjov	CEU,CEU	67ysjov-repl1	1	5.3682674701285944e+50
67ysjov	CEU,CEU	67ysjov-repl2	1	5.3682674701285944e+50
67ysjov	CEU,CEU	67ysjov-repl3	1	5.3682674701285944e+50
fZrGJqK	CEU,CEU	fZrGJqK-repl1	1	5.604355333508546e+50
fZrGJqK	CEU,CEU	fZrGJqK-repl2	1	5.604355333508546e+50
fZrGJqK	CEU,CEU	fZrGJqK-repl3	1	5.604355333508546e+50
Bi0aOaQ	ASW,CEU	Bi0aOaQ-repl1	1	1.665527055295903e+60
Bi0aOaQ	ASW,CEU	Bi0aOaQ-repl2	1	1.665527055295903e+60
Bi0aOaQ	ASW,CEU	Bi0aOaQ-repl3	1	1.665527055295903e+60
Xao6BmX	CEU,CEU	Xao6BmX-repl1	1	2.57141922749868e+48
Xao6BmX	CEU,CEU	Xao6BmX-repl2	1	2.57141922749868e+48
Xao6BmX	CEU,CEU	Xao6BmX-repl3	1	2.57141922749868e+48
ONBDU9T	ASW,ASW	ONBDU9T-repl1	1	2.6931519712887564e+55
ONBDU9T	ASW,ASW	ONBDU9T-repl2	1	2.6931519712887564e+55
ONBDU9T	ASW,ASW	ONBDU9T-repl3	1	2.6931519712887564e+55
ag52vxJ	PUR,PUR	ag52vxJ-repl1	1	1.2040184079165408e+50
ag52vxJ	PUR,PUR	ag52vxJ-repl2	1	1.2040184079165408e+50
ag52vxJ	PUR,PUR	ag52vxJ-repl3	1	1.2040184079165408e+50
YbEnQ8K	ASW,ASW	YbEnQ8K-repl1	1	9.8165388619843e+57
YbEnQ8K	ASW,ASW	YbEnQ8K-repl2	1	9.8165388619843e+57
YbEnQ8K	ASW,ASW	YbEnQ8K-repl3	1	9.8165388619843e+57
4fvHPPG	ASW,ASW	4fvHPPG-repl1	1	1.5689789881204645e+57
4fvHPPG	ASW,ASW	4fvHPPG-repl2	1	1.5689789881204645e+57
4fvHPPG	ASW,ASW	4fvHPPG-repl3	1	1.5689789881204645e+57
bWuJRWz	CEU,CEU	bWuJRWz-repl1	1	3.761712797678454e+47
bWuJRWz	CEU,CEU	bWuJRWz-repl2	1	3.761712797678454e+47
bWuJRWz	CEU,CEU	bWuJRWz-repl3	1	3.761712797678454e+47
tUMU1Yv	CEU,CEU	tUMU1Yv-repl1	1	1.2476771103436313e+46
tUMU1Yv	CEU,CEU	tUMU1Yv-repl2	1	1.2476771103436313e+46
tUMU1Yv	CEU,CEU	tUMU1Yv-repl3	1	1.2476771103436313e+46
809QD7r	CEU,CEU	809QD7r-repl1	1	6.618728301154696e+45
809QD7r	CEU,CEU	809QD7r-repl2	1	6.618728301154696e+45
809QD7r	CEU,CEU	809QD7r-repl3	1	6.618728301154696e+45
ulfciFf	CEU,CEU	ulfciFf-repl1	1	1.2967072183050448e+51
ulfciFf	CEU,CEU	ulfciFf-repl2	1	1.2967072183050448e+51
ulfciFf	CEU,CEU	ulfciFf-repl3	1	1.2967072183050448e+51
IgLtywv	CEU,CEU	IgLtywv-repl1	1	2.2127105290650542e+49
IgLtywv	CEU,CEU	IgLtywv-repl2	1	2.2127105290650542e+49
IgLtywv	CEU,CEU	IgLtywv-repl3	1	2.2127105290650542e+49
Zf8UAx8	CEU,CEU	Zf8UAx8-repl1	1	1.0716019464082952e+49
Zf8UAx8	CEU,CEU	Zf8UAx8-repl2	1	1.0716019464082952e+49
Zf8UAx8	CEU,CEU	Zf8UAx8-repl3	1	1.0716019464082952e+49
BH98BBI	CEU,CEU	BH98BBI-repl1	1	1.3605349472056797e+46
BH98BBI	CEU,CEU	BH98BBI-repl2	1	1.3605349472056797e+46
BH98BBI	CEU,CEU	BH98BBI-repl3	1	1.3605349472056797e+46
E1ypXJA	ASW,CEU	E1ypXJA-repl1	1	5.465788988827878e+62
E1ypXJA	ASW,CEU	E1ypXJA-repl2	1	5.465788988827878e+62
E1ypXJA	ASW,CEU	E1ypXJA-repl3	1	5.465788988827878e+62
DASOsKY	CEU,CEU	DASOsKY-repl1	1	1.175743273855884e+52
DASOsKY	CEU,CEU	DASOsKY-repl2	1	1.175743273855884e+52
DASOsKY	CEU,CEU	DASOsKY-repl3	1	1.175743273855884e+52
KZROaZ2	CEU,CEU	KZROaZ2-repl1	1	3.955166794051971e+50
KZROaZ2	CEU,CEU	KZROaZ2-repl2	1	3.955166794051971e+50
KZROaZ2	CEU,CEU	KZROaZ2-repl3	1	3.955166794051971e+50
5EHYncz	CEU,CEU	5EHYncz-repl1	1	2.7733867409194734e+48
5EHYncz	CEU,CEU	5EHYncz-repl2	1	2.7733867409194734e+48
5EHYncz	CEU,CEU	5EHYncz-repl3	1	2.7733867409194734e+48
dxun0dd	ASW,CEU	dxun0dd-repl1	1	1.0333544666613777e+60
dxun0dd	ASW,CEU	dxun0dd-repl2	1	1.0333544666613777e+60
dxun0dd	ASW,CEU	dxun0dd-repl3	1	1.0333544666613777e+60
VIpwuGv	CEU,CEU	VIpwuGv-repl1	1	1.576414369988486e+46
VIpwuGv	CEU,CEU	VIpwuGv-repl2	1	1.576414369988486e+46
VIpwuGv	CEU,CEU	VIpwuGv-repl3	1	1.576414369988486e+46
8ElIZFw	CEU,CEU	8ElIZFw-repl1	1	8.343049843559431e+50
8ElIZFw	CEU,CEU	8ElIZFw-repl2	1	8.343049843559431e+50
8ElIZFw	CEU,CEU	8ElIZFw-repl3	1	8.343049843559431e+50
a76pAAn	CEU,CEU	a76pAAn-repl1	1	3.386229066156196e+50
a76pAAn	CEU,CEU	a76pAAn-repl2	1	3.386229066156196e+50
a76pAAn	CEU,CEU	a76pAAn-repl3	1	3.386229066156196e+50
6fwtUDW	CEU,CEU	6fwtUDW-repl1	1	5.0582565626466e+57
6fwtUDW	CEU,CEU	6fwtUDW-repl2	1	5.0582565626466e+57
6fwtUDW	CEU,CEU	6fwtUDW-repl3	1	5.0582565626466e+57
AnO6r5T	CEU,CEU	AnO6r5T-repl1	1	4.9322206205095045e+50
AnO6r5T	CEU,CEU	AnO6r5T-repl2	1	4.9322206205095045e+50
AnO6r5T	CEU,CEU	AnO6r5T-repl3	1	4.9322206205095045e+50
1O3At8q	CEU,CEU	1O3At8q-repl1	1	2.593648231780708e+49
1O3At8q	CEU,CEU	1O3At8q-repl2	1	2.593648231780708e+49
1O3At8q	CEU,CEU	1O3At8q-repl3	1	2.593648231780708e+49
XQc3SV1	MXL,CEU	XQc3SV1-repl1	1	1.4615397435083855e+55
XQc3SV1	MXL,CEU	XQc3SV1-repl2	1	1.4615397435083855e+55
XQc3SV1	MXL,CEU	XQc3SV1-repl3	1	1.4615397435083855e+55
QAFpAI4	ASW,ASW	QAFpAI4-repl1	1	7.013431084111576e+55
QAFpAI4	ASW,ASW	QAFpAI4-repl2	1	7.013431084111576e+55
QAFpAI4	ASW,ASW	QAFpAI4-repl3	1	7.013431084111576e+55
a2MW6bG	CEU,CEU	a2MW6bG-repl1	1	1.1538061579781952e+49
a2MW6bG	CEU,CEU	a2MW6bG-repl2	1	1.1538061579781952e+49
a2MW6bG	CEU,CEU	a2MW6bG-repl3	1	1.1538061579781952e+49
8vIJY6V	CEU,CEU	8vIJY6V-repl1	1	7.777987039273128e+47
8vIJY6V	CEU,CEU	8vIJY6V-repl2	1	7.777987039273128e+47
8vIJY6V	CEU,CEU	8vIJY6V-repl3	1	7.777987039273128e+47
y91ASDc	CEU,CEU	y91ASDc-repl1	1	1.681993599358119e+48
y91ASDc	CEU,CEU	y91ASDc-repl2	1	1.681993599358119e+48
y91ASDc	CEU,CEU	y91ASDc-repl3	1	1.681993599358119e+48
pxYrDut	CEU,CEU	pxYrDut-repl1	1	2.8238971091122998e+51
pxYrDut	CEU,CEU	pxYrDut-repl2	1	2.8238971091122998e+51
pxYrDut	CEU,CEU	pxYrDut-repl3	1	2.8238971091122998e+51
CMbnIOl	CEU,CEU	CMbnIOl-repl1	1	8.953841272283564e+49
CMbnIOl	CEU,CEU	CMbnIOl-repl2	1	8.953841272283564e+49
CMbnIOl	CEU,CEU	CMbnIOl-repl3	1	8.953841272283564e+49
AIsAvnk	CEU,CEU	AIsAvnk-repl1	1	3.830624412162685e+47
AIsAvnk	CEU,CEU	AIsAvnk-repl2	1	3.830624412162685e+47
AIsAvnk	CEU,CEU	AIsAvnk-repl3	1	3.830624412162685e+47
MmOMsC5	ACB,ACB	MmOMsC5-repl1	1	1.4340559206551049e+58
MmOMsC5	ACB,ACB	MmOMsC5-repl2	1	1.4340559206551049e+58
MmOMsC5	ACB,ACB	MmOMsC5-repl3	1	1.4340559206551049e+58
Id9Pbtw	CEU,CEU	Id9Pbtw-repl1	1	1.0310728945119276e+46
Id9Pbtw	CEU,CEU	Id9Pbtw-repl2	1	1.0310728945119276e+46
Id9Pbtw	CEU,CEU	Id9Pbtw-repl3	1	1.0310728945119276e+46
a8sC2NY	CEU,CEU	a8sC2NY-repl1	1	5.618433342210397e+46
a8sC2NY	CEU,CEU	a8sC2NY-repl2	1	5.618433342210397e+46
a8sC2NY	CEU,CEU	a8sC2NY-repl3	1	5.618433342210397e+46
wZi0KAn	CEU,CEU	wZi0KAn-repl1	1	8.413958730351951e+47
wZi0KAn	CEU,CEU	wZi0KAn-repl2	1	8.413958730351951e+47
wZi0KAn	CEU,CEU	wZi0KAn-repl3	1	8.413958730351951e+47
GHgxBiR	ASW,ASW	GHgxBiR-repl1	1	9.27453350610602e+52
GHgxBiR	ASW,ASW	GHgxBiR-repl2	1	9.27453350610602e+52
GHgxBiR	ASW,ASW	GHgxBiR-repl3	1	9.27453350610602e+52
BxNOuxk	ASW,ASW	BxNOuxk-repl1	1	1.3375396264975608e+49
BxNOuxk	ASW,ASW	BxNOuxk-repl2	1	1.3375396264975608e+49
BxNOuxk	ASW,ASW	BxNOuxk-repl3	1	1.3375396264975608e+49
IY6NckO	ASW,ASW	IY6NckO-repl1	1	1.691050731694942e+54
IY6NckO	ASW,ASW	IY6NckO-repl2	1	1.691050731694942e+54
IY6NckO	ASW,ASW	IY6NckO-repl3	1	1.691050731694942e+54
qKwqJbj	CEU,CEU	qKwqJbj-repl1	1	2.334858828838368e+45
qKwqJbj	CEU,CEU	qKwqJbj-repl2	1	2.334858828838368e+45
qKwqJbj	CEU,CEU	qKwqJbj-repl3	1	2.334858828838368e+45
fkI1viT	ASW,ASW	fkI1viT-repl1	1	3.1954298135829343e+58
fkI1viT	ASW,ASW	fkI1viT-repl2	1	3.1954298135829343e+58
fkI1viT	ASW,ASW	fkI1viT-repl3	1	3.1954298135829343e+58
3NdIpjZ	ASW,ASW	3NdIpjZ-repl1	1	1.4135944949688488e+56
3NdIpjZ	ASW,ASW	3NdIpjZ-repl2	1	1.4135944949688488e+56
3NdIpjZ	ASW,ASW	3NdIpjZ-repl3	1	1.4135944949688488e+56
GIxIX8g	CEU,CEU	GIxIX8g-repl1	1	9.733479300217472e+48
GIxIX8g	CEU,CEU	GIxIX8g-repl2	1	9.733479300217472e+48
GIxIX8g	CEU,CEU	GIxIX8g-repl3	1	9.733479300217472e+48
VVZhvMi	CEU,CEU	VVZhvMi-repl1	1	7.84086369666306e+47
VVZhvMi	CEU,CEU	VVZhvMi-repl2	1	7.84086369666306e+47
VVZhvMi	CEU,CEU	VVZhvMi-repl3	1	7.84086369666306e+47
NhBONfS	ASW,ASW	NhBONfS-repl1	1	1.9320093531969523e+56
NhBONfS	ASW,ASW	NhBONfS-repl2	1	1.9320093531969523e+56
NhBONfS	ASW,ASW	NhBONfS-repl3	1	1.9320093531969523e+56
xJCvIPX	CEU,CEU	xJCvIPX-repl1	1	9.637854561032356e+47
xJCvIPX	CEU,CEU	xJCvIPX-repl2	1	9.637854561032356e+47
xJCvIPX	CEU,CEU	xJCvIPX-repl3	1	9.637854561032356e+47
P8bCVie	GBR,CEU	P8bCVie-repl1	1	1.721698044855373e+48
P8bCVie	GBR,CEU	P8bCVie-repl2	1	1.721698044855373e+48
P8bCVie	GBR,CEU	P8bCVie-repl3	1	1.721698044855373e+48
eNJGZwI	CEU,CEU	eNJGZwI-repl1	1	4.046352778084564e+53
